time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
50.16,7433.2541,0,-3480.9128,149.5921,0,-4.0771288,0,0.086733412,0,0,-0.0032224287,0,-0.011116508,0,0,0.096773377,-0.011107729,0,0,0.12180872,0,0,0.059485184,0,0.45810273,149.64765,3480.9128,9295.48,3150.6061,nan,nan,0,3500,150,9686.9195,-2803.9479,0,-83355.227,0,39.541407,0,3150.6061,0,0,0,0,0
50.2,7439.2373,0,-3481.0753,149.5627,0,-4.0424796,0,0.086604909,0,0,-0.003201721,0,-0.011109224,0,0,0.098788446,-0.011100519,0,0,0.12392215,0,0,0.059582827,0,0.45801078,149.61732,3481.0753,9295.48,3228.0398,nan,nan,0,3500,150,9682.8292,-2797.3814,0,-83417.885,0,38.773396,0,3228.0398,0,0,0,0,0
50.24,7445.2192,0,-3481.2363,149.53368,0,-4.0081329,0,0.086477228,0,0,-0.0031814166,0,-0.011102002,0,0,0.1008111,-0.011093371,0,0,0.12603566,0,0,0.05967943,0,0.45792005,149.58739,3481.2363,9295.48,3306.5948,nan,nan,0,3500,150,9678.793,-2790.8926,0,-83479.871,0,38.015758,0,3306.5948,0,0,0,0,0
50.28,7451.2,0,-3481.396,149.50505,0,-3.974086,0,0.086350351,0,0,-0.0031615101,0,-0.011094843,0,0,0.10284073,-0.011086287,0,0,0.12814868,0,0,0.059774992,0,0.45783055,149.55786,3481.396,9295.48,3386.2416,nan,nan,0,3500,150,9674.8115,-2784.4812,0,-83541.192,0,37.268632,0,3386.2416,0,0,0,0,0
50.32,7457.1797,0,-3481.5543,149.47682,0,-3.9403363,0,0.086224262,0,0,-0.0031419958,0,-0.011087746,0,0,0.10487675,-0.011079267,0,0,0.13026065,0,0,0.059869513,0,0.4577423,149.52874,3481.5543,9295.48,3466.9503,nan,nan,0,3500,150,9670.8851,-2778.1475,0,-83601.856,0,36.532171,0,3466.9503,0,0,0,0,0
50.36,7463.1582,0,-3481.7113,149.44898,0,-3.9068814,0,0.086098947,0,0,-0.003122868,0,-0.011080714,0,0,0.10691856,-0.011072313,0,0,0.13237099,0,0,0.059962992,0,0.4576553,149.50003,3481.7113,9295.48,3548.6912,nan,nan,0,3500,150,9667.0143,-2771.8914,0,-83661.868,0,35.806545,0,3548.6912,0,0,0,0,0
50.4,7469.1357,0,-3481.8669,149.42154,0,-3.8737186,0,0.08597439,0,0,-0.0031041211,0,-0.011073748,0,0,0.10896556,-0.011065425,0,0,0.13447915,0,0,0.060055429,0,0.45756957,149.47174,3481.8669,9295.48,3631.4345,nan,nan,0,3500,150,9663.1995,-2765.7129,0,-83721.236,0,35.091931,0,3631.4345,0,0,0,0,0
50.44,7475.112,0,-3482.0212,149.39451,0,-3.8408454,0,0.085850575,0,0,-0.0030857491,0,-0.011066847,0,0,0.11101716,-0.011058605,0,0,0.13658457,0,0,0.060146823,0,0.45748511,149.44387,3482.0212,9295.48,3715.1502,nan,nan,0,3500,150,9659.4412,-2759.612,0,-83779.966,0,34.388509,0,3715.1502,0,0,0,0,0
50.48,7481.0873,0,-3482.1743,149.36789,0,-3.8082593,0,0.085727489,0,0,-0.0030677461,0,-0.011060015,0,0,0.11307278,-0.011051854,0,0,0.1386867,0,0,0.060237174,0,0.45740195,149.41643,3482.1743,9295.48,3799.8084,nan,nan,0,3500,150,9655.7397,-2753.5887,0,-83838.064,0,33.69646,0,3799.8084,0,0,0,0,0
50.52,7487.0615,0,-3482.326,149.34168,0,-3.7759579,0,0.085605115,0,0,-0.003050106,0,-0.011053251,0,0,0.11513183,-0.011045173,0,0,0.14078498,0,0,0.060326482,0,0.45732009,149.38941,3482.326,9295.48,3885.3793,nan,nan,0,3500,150,9652.0956,-2747.643,0,-83895.538,0,33.015956,0,3885.3793,0,0,0,0,0
50.56,7493.0347,0,-3482.4764,149.31589,0,-3.7439386,0,0.08548344,0,0,-0.0030328227,0,-0.011046556,0,0,0.11719372,-0.011038562,0,0,0.14287889,0,0,0.060414747,0,0.45723953,149.36282,3482.4764,9295.48,3971.8329,nan,nan,0,3500,150,9648.5091,-2741.7748,0,-83952.394,0,32.347163,0,3971.8329,0,0,0,0,0
50.6,7499.0068,0,-3482.6256,149.29052,0,-3.712199,0,0.08536245,0,0,-0.0030158899,0,-0.011039932,0,0,0.11925788,-0.011032023,0,0,0.14496787,0,0,0.060501969,0,0.4571603,149.33667,3482.6256,9295.48,4059.1391,nan,nan,0,3500,150,9644.9806,-2735.9841,0,-84008.638,0,31.690231,0,4059.1391,0,0,0,0,0
50.64,7504.978,0,-3482.7734,149.26557,0,-3.6807366,0,0.085242131,0,0,-0.0029993014,0,-0.011033379,0,0,0.12132373,-0.011025557,0,0,0.14705141,0,0,0.060588149,0,0.4570824,149.31095,3482.7734,9295.48,4147.2682,nan,nan,0,3500,150,9641.5105,-2730.2708,0,-84064.278,0,31.045296,0,4147.2682,0,0,0,0,0
50.68,7510.9481,0,-3482.9201,149.24105,0,-3.649549,0,0.085122469,0,0,-0.0029830507,0,-0.011026899,0,0,0.1233907,-0.011019164,0,0,0.14912896,0,0,0.060673287,0,0.45700584,149.28567,3482.9201,9295.48,4236.1901,nan,nan,0,3500,150,9638.0992,-2724.6349,0,-84119.318,0,30.412474,0,4236.1901,0,0,0,0,0
50.72,7516.9173,0,-3483.0655,149.21696,0,-3.6186338,0,0.08500345,0,0,-0.0029671314,0,-0.011020492,0,0,0.12545823,-0.011012845,0,0,0.1512,0,0,0.060757382,0,0.45693062,149.26084,3483.0655,9295.48,4325.8748,nan,nan,0,3500,150,9634.7468,-2719.0762,0,-84173.767,0,29.791863,0,4325.8748,0,0,0,0,0
50.76,7522.8855,0,-3483.2096,149.19331,0,-3.5879886,0,0.084885063,0,0,-0.0029515372,0,-0.011014158,0,0,0.12752574,-0.011006601,0,0,0.15326402,0,0,0.060840438,0,0.45685676,149.23645,3483.2096,9295.48,4416.2926,nan,nan,0,3500,150,9631.4539,-2713.5948,0,-84227.63,0,29.183539,0,4416.2926,0,0,0,0,0
50.8,7528.8528,0,-3483.3526,149.17009,0,-3.5576111,0,0.084767292,0,0,-0.0029362613,0,-0.0110079,0,0,0.12959268,-0.011000433,0,0,0.15532051,0,0,0.060922453,0,0.45678427,149.2125,3483.3526,9295.48,4507.4135,nan,nan,0,3500,150,9628.2205,-2708.1904,0,-84280.915,0,28.587555,0,4507.4135,0,0,0,0,0
50.84,7534.8192,0,-3483.4943,149.1473,0,-3.5274988,0,0.084650127,0,0,-0.0029212974,0,-0.011001718,0,0,0.13165849,-0.010994342,0,0,0.15736896,0,0,0.061003429,0,0.45671314,149.18901,3483.4943,9295.48,4599.2076,nan,nan,0,3500,150,9625.0471,-2702.863,0,-84333.626,0,28.003944,0,4599.2076,0,0,0,0,0
50.88,7540.7847,0,-3483.6348,149.12496,0,-3.4976495,0,0.084533555,0,0,-0.0029066389,0,-0.010995611,0,0,0.13372261,-0.010988327,0,0,0.15940886,0,0,0.061083367,0,0.4566434,149.16597,3483.6348,9295.48,4691.6452,nan,nan,0,3500,150,9621.9339,-2697.6124,0,-84385.772,0,27.432715,0,4691.6452,0,0,0,0,0
50.92,7546.7492,0,-3483.7742,149.10306,0,-3.4680608,0,0.084417563,0,0,-0.0028922792,0,-0.010989582,0,0,0.1357845,-0.01098239,0,0,0.16143972,0,0,0.061162269,0,0.45657504,149.14339,3483.7742,9295.48,4784.6965,nan,nan,0,3500,150,9618.8811,-2692.4385,0,-84437.358,0,26.873858,0,4784.6965,0,0,0,0,0
50.96,7552.713,0,-3483.9123,149.08161,0,-3.4387303,0,0.08430214,0,0,-0.0028782119,0,-0.01098363,0,0,0.13784361,-0.010976531,0,0,0.16346104,0,0,0.061240136,0,0.45650808,149.12126,3483.9123,9295.48,4878.3318,nan,nan,0,3500,150,9615.889,-2687.3411,0,-84488.392,0,26.327343,0,4878.3318,0,0,0,0,0
51,7558.6758,0,-3484.0493,149.0606,0,-3.4096559,0,0.084187275,0,0,-0.0028644303,0,-0.010977755,0,0,0.1398994,-0.010970751,0,0,0.16547235,0,0,0.06131697,0,0.45644251,149.0996,3484.0493,9295.48,4972.5214,nan,nan,0,3500,150,9612.9577,-2682.3201,0,-84538.878,0,25.79312,0,4972.5214,0,0,0,0,0
51.04,7564.6379,0,-3484.1852,149.04005,0,-3.3808353,0,0.084072955,0,0,-0.002850928,0,-0.01097196,0,0,0.14195134,-0.010965049,0,0,0.16747317,0,0,0.061392772,0,0.45637835,149.07839,3484.1852,9295.48,5067.2359,nan,nan,0,3500,150,9610.0875,-2677.3753,0,-84588.824,0,25.271122,0,5067.2359,0,0,0,0,0
51.08,7570.5991,0,-3484.3199,149.01994,0,-3.3522661,0,0.08395917,0,0,-0.0028376986,0,-0.010966242,0,0,0.1439989,-0.010959427,0,0,0.16946302,0,0,0.061467544,0,0.45631559,149.05764,3484.3199,9295.48,5162.4457,nan,nan,0,3500,150,9607.2786,-2672.5065,0,-84638.236,0,24.761269,0,5162.4457,0,0,0,0,0
51.12,7576.5595,0,-3484.4534,149.00029,0,-3.3239461,0,0.083845909,0,0,-0.0028247356,0,-0.010960605,0,0,0.14604154,-0.010953884,0,0,0.17144143,0,0,0.061541289,0,0.45625425,149.03737,3484.4534,9295.48,5258.1213,nan,nan,0,3500,150,9604.531,-2667.7135,0,-84687.121,0,24.263467,0,5258.1213,0,0,0,0,0
51.16,7582.5191,0,-3484.5858,148.9811,0,-3.2958732,0,0.083733162,0,0,-0.0028120328,0,-0.010955046,0,0,0.14807876,-0.010948421,0,0,0.17340794,0,0,0.061614009,0,0.45619434,149.01755,3484.5858,9295.48,5354.2336,nan,nan,0,3500,150,9601.8451,-2662.996,0,-84735.484,0,23.77761,0,5354.2336,0,0,0,0,0
51.2,7588.478,0,-3484.7172,148.96236,0,-3.2680451,0,0.083620918,0,0,-0.0027995839,0,-0.010949567,0,0,0.15011002,-0.010943039,0,0,0.1753621,0,0,0.061685706,0,0.45613584,148.9982,3484.7172,9295.48,5450.7533,nan,nan,0,3500,150,9599.2209,-2658.354,0,-84783.333,0,23.303584,0,5450.7533,0,0,0,0,0
51.24,7594.4362,0,-3484.8473,148.94408,0,-3.2404596,0,0.083509167,0,0,-0.0027873825,0,-0.010944169,0,0,0.15213482,-0.010937736,0,0,0.17730345,0,0,0.061756383,0,0.45607877,148.97933,3484.8473,9295.48,5547.6512,nan,nan,0,3500,150,9596.6585,-2653.7871,0,-84830.673,0,22.841269,0,5547.6512,0,0,0,0,0
51.28,7600.3936,0,-3484.9764,148.92626,0,-3.2131146,0,0.0833979,0,0,-0.0027754226,0,-0.01093885,0,0,0.15415266,-0.010932514,0,0,0.17923157,0,0,0.061826041,0,0.45602314,148.96092,3484.9764,9295.48,5644.8984,nan,nan,0,3500,150,9594.158,-2649.2951,0,-84877.511,0,22.390539,0,5644.8984,0,0,0,0,0
51.32,7606.3503,0,-3485.1045,148.9089,0,-3.1860079,0,0.083287107,0,0,-0.0027636981,0,-0.010933612,0,0,0.15616302,-0.010927373,0,0,0.181146,0,0,0.061894685,0,0.45596893,148.94298,3485.1045,9295.48,5742.4659,nan,nan,0,3500,150,9591.7196,-2644.8778,0,-84923.852,0,21.951264,0,5742.4659,0,0,0,0,0
51.36,7612.3064,0,-3485.2314,148.892,0,-3.1591373,0,0.083176778,0,0,-0.0027522029,0,-0.010928455,0,0,0.15816543,-0.010922312,0,0,0.18304632,0,0,0.061962318,0,0.45591617,148.92551,3485.2314,9295.48,5840.325,nan,nan,0,3500,150,9589.3433,-2640.5348,0,-84969.704,0,21.523316,0,5840.325,0,0,0,0,0
51.4,7618.2617,0,-3485.3572,148.87556,0,-3.1325008,0,0.083066905,0,0,-0.0027409311,0,-0.010923379,0,0,0.16015937,-0.010917333,0,0,0.18493211,0,0,0.062028941,0,0.45586484,148.90852,3485.3572,9295.48,5938.447,nan,nan,0,3500,150,9587.0292,-2636.266,0,-85015.072,0,21.106564,0,5938.447,0,0,0,0,0
51.44,7624.2164,0,-3485.482,148.85959,0,-3.1060963,0,0.082957478,0,0,-0.0027298768,0,-0.010918383,0,0,0.16214437,-0.010912434,0,0,0.18680295,0,0,0.062094559,0,0.45581495,148.89199,3485.482,9295.48,6036.8035,nan,nan,0,3500,150,9584.7774,-2632.071,0,-85059.962,0,20.700881,0,6036.8035,0,0,0,0,0
51.48,7630.1705,0,-3485.6058,148.84408,0,-3.0799216,0,0.08284849,0,0,-0.0027190342,0,-0.010913468,0,0,0.16411996,-0.010907617,0,0,0.18865842,0,0,0.062159175,0,0.45576651,148.87594,3485.6058,9295.48,6135.3661,nan,nan,0,3500,150,9582.5878,-2627.9495,0,-85104.381,0,20.306141,0,6135.3661,0,0,0,0,0
51.52,7636.124,0,-3485.7285,148.82904,0,-3.0539746,0,0.082739931,0,0,-0.0027083975,0,-0.010908635,0,0,0.16608565,-0.010902882,0,0,0.19049813,0,0,0.062222792,0,0.45571951,148.86037,3485.7285,9295.48,6234.1065,nan,nan,0,3500,150,9580.4605,-2623.9013,0,-85148.334,0,19.922225,0,6234.1065,0,0,0,0,0
51.56,7642.0769,0,-3485.8502,148.81446,0,-3.0282534,0,0.082631794,0,0,-0.0026979611,0,-0.010903883,0,0,0.16804097,-0.010898227,0,0,0.19232168,0,0,0.062285414,0,0.45567396,148.84527,3485.8502,9295.48,6332.9966,nan,nan,0,3500,150,9578.3955,-2619.926,0,-85191.827,0,19.549015,0,6332.9966,0,0,0,0,0
51.6,7648.0292,0,-3485.9708,148.80035,0,-3.0027559,0,0.082524071,0,0,-0.0026877193,0,-0.010899213,0,0,0.16998547,-0.010893655,0,0,0.19412868,0,0,0.062347045,0,0.45562985,148.83064,3485.9708,9295.48,6432.0086,nan,nan,0,3500,150,9576.3928,-2616.0234,0,-85234.867,0,19.186401,0,6432.0086,0,0,0,0,0
51.64,7653.9809,0,-3486.0904,148.7867,0,-2.9774801,0,0.082416754,0,0,-0.0026776665,0,-0.010894624,0,0,0.17191868,-0.010889164,0,0,0.19591874,0,0,0.062407689,0,0.45558719,148.81649,3486.0904,9295.48,6531.1147,nan,nan,0,3500,150,9574.4524,-2612.1931,0,-85277.459,0,18.834277,0,6531.1147,0,0,0,0,0
51.68,7659.9322,0,-3486.2091,148.77352,0,-2.9524239,0,0.082309835,0,0,-0.0026677972,0,-0.010890116,0,0,0.17384016,-0.010884754,0,0,0.19769149,0,0,0.062467349,0,0.45554598,148.80281,3486.2091,9295.48,6630.2874,nan,nan,0,3500,150,9572.5742,-2608.4347,0,-85319.608,0,18.492541,0,6630.2874,0,0,0,0,0
51.72,7665.8829,0,-3486.3267,148.7608,0,-2.9275854,0,0.082203308,0,0,-0.002658106,0,-0.010885691,0,0,0.17574947,-0.010880427,0,0,0.19944656,0,0,0.062526031,0,0.45550621,148.7896,3486.3267,9295.48,6729.4991,nan,nan,0,3500,150,9570.7583,-2604.748,0,-85361.322,0,18.161101,0,6729.4991,0,0,0,0,0
51.76,7671.8331,0,-3486.4433,148.74855,0,-2.9029626,0,0.082097165,0,0,-0.0026485874,0,-0.010881347,0,0,0.17764615,-0.010876181,0,0,0.20118359,0,0,0.062583738,0,0.45546788,148.77687,3486.4433,9295.48,6828.7227,nan,nan,0,3500,150,9569.0044,-2601.1326,0,-85402.605,0,17.839867,0,6828.7227,0,0,0,0,0
51.8,7677.7828,0,-3486.559,148.73676,0,-2.8785535,0,0.0819914,0,0,-0.0026392361,0,-0.010877085,0,0,0.17952978,-0.010872017,0,0,0.20290222,0,0,0.062640474,0,0.455431,148.76462,3486.559,9295.48,6927.9312,nan,nan,0,3500,150,9567.3126,-2597.5881,0,-85443.463,0,17.528753,0,6927.9312,0,0,0,0,0
51.84,7683.732,0,-3486.6737,148.72544,0,-2.8543562,0,0.081886006,0,0,-0.0026300466,0,-0.010872905,0,0,0.18139994,-0.010867936,0,0,0.2046021,0,0,0.062696244,0,0.45539557,148.75283,3486.6737,9295.48,7027.0976,nan,nan,0,3500,150,9565.6827,-2594.1142,0,-85483.902,0,17.227681,0,7027.0976,0,0,0,0,0
51.88,7689.6808,0,-3486.7874,148.71459,0,-2.8303687,0,0.081780976,0,0,-0.0026210139,0,-0.010868807,0,0,0.1832562,-0.010863936,0,0,0.20628289,0,0,0.062751054,0,0.45536157,148.74152,3486.7874,9295.48,7126.1954,nan,nan,0,3500,150,9564.1147,-2590.7104,0,-85523.928,0,16.936574,0,7126.1954,0,0,0,0,0
51.92,7695.6292,0,-3486.9001,148.7042,0,-2.8065892,0,0.081676305,0,0,-0.0026121325,0,-0.010864791,0,0,0.18509816,-0.010860018,0,0,0.20794426,0,0,0.062804907,0,0.45532901,148.73068,3486.9001,9295.48,7225.1981,nan,nan,0,3500,150,9562.6084,-2587.3765,0,-85563.545,0,16.655359,0,7225.1981,0,0,0,0,0
51.96,7701.5772,0,-3487.0119,148.69427,0,-2.7830158,0,0.081571986,0,0,-0.0026033973,0,-0.010860857,0,0,0.18692539,-0.010856183,0,0,0.20958588,0,0,0.062857809,0,0.45529788,148.72031,3487.0119,9295.48,7324.0793,nan,nan,0,3500,150,9561.1637,-2584.112,0,-85602.76,0,16.383965,0,7324.0793,0,0,0,0,0
52,7707.5248,0,-3487.1228,148.6848,0,-2.7596465,0,0.081468014,0,0,-0.002594803,0,-0.010857005,0,0,0.18873751,-0.01085243,0,0,0.21120743,0,0,0.062909764,0,0.45526819,148.71041,3487.1228,9295.48,7422.8132,nan,nan,0,3500,150,9559.7805,-2580.9166,0,-85641.578,0,16.122324,0,7422.8132,0,0,0,0,0
52.04,7713.472,0,-3487.2328,148.6758,0,-2.7364795,0,0.081364383,0,0,-0.0025863447,0,-0.010853235,0,0,0.19053411,-0.010848758,0,0,0.2128086,0,0,0.062960778,0,0.45523993,148.70098,3487.2328,9295.48,7521.3738,nan,nan,0,3500,150,9558.4586,-2577.7897,0,-85680.004,0,15.870367,0,7521.3738,0,0,0,0,0
52.08,7719.4189,0,-3487.3418,148.66725,0,-2.713513,0,0.081261088,0,0,-0.0025780171,0,-0.010849548,0,0,0.19231482,-0.010845169,0,0,0.21438908,0,0,0.063010857,0,0.4552131,148.69201,3487.3418,9295.48,7619.7355,nan,nan,0,3500,150,9557.1978,-2574.7311,0,-85718.044,0,15.628027,0,7619.7355,0,0,0,0,0
52.12,7725.3654,0,-3487.4499,148.65917,0,-2.6907451,0,0.081158123,0,0,-0.0025698152,0,-0.010845942,0,0,0.19407924,-0.010841662,0,0,0.21594858,0,0,0.063060004,0,0.45518768,148.68352,3487.4499,9295.48,7717.8731,nan,nan,0,3500,150,9555.9979,-2571.7403,0,-85755.703,0,15.395233,0,7717.8731,0,0,0,0,0
52.16,7731.3116,0,-3487.5571,148.65154,0,-2.6681739,0,0.081055484,0,0,-0.002561734,0,-0.010842419,0,0,0.19582701,-0.010838237,0,0,0.21748681,0,0,0.063108227,0,0.45516369,148.67548,3487.5571,9295.48,7815.7612,nan,nan,0,3500,150,9554.8588,-2568.8168,0,-85792.987,0,15.171918,0,7815.7612,0,0,0,0,0
52.2,7737.2576,0,-3487.6634,148.64437,0,-2.6457978,0,0.080953167,0,0,-0.0025537685,0,-0.010838977,0,0,0.19755775,-0.010834894,0,0,0.21900348,0,0,0.063155531,0,0.45514111,148.66792,3487.6634,9295.48,7913.3751,nan,nan,0,3500,150,9553.7803,-2565.9603,0,-85829.899,0,14.958007,0,7913.3751,0,0,0,0,0
52.24,7743.2032,0,-3487.7688,148.63765,0,-2.6236148,0,0.080851166,0,0,-0.0025459137,0,-0.010835618,0,0,0.19927112,-0.010831633,0,0,0.22049831,0,0,0.063201921,0,0.45511993,148.66081,3487.7688,9295.48,8010.69,nan,nan,0,3500,150,9552.762,-2563.1703,0,-85866.447,0,14.753427,0,8010.69,0,0,0,0,0
52.28,7749.1486,0,-3487.8733,148.63139,0,-2.6016233,0,0.080749477,0,0,-0.0025381646,0,-0.01083234,0,0,0.20096674,-0.010828454,0,0,0.22197105,0,0,0.063247403,0,0.45510017,148.65416,3487.8733,9295.48,8107.6816,nan,nan,0,3500,150,9551.8038,-2560.4463,0,-85902.635,0,14.5581,0,8107.6816,0,0,0,0,0
52.32,7755.0937,0,-3487.977,148.62558,0,-2.5798214,0,0.080648096,0,0,-0.0025305166,0,-0.010829145,0,0,0.20264428,-0.010825356,0,0,0.22342142,0,0,0.063291984,0,0.4550818,148.64797,3487.977,9295.48,8204.3256,nan,nan,0,3500,150,9550.9055,-2557.7879,0,-85938.468,0,14.371944,0,8204.3256,0,0,0,0,0
52.36,7761.0386,0,-3488.0798,148.62022,0,-2.5582073,0,0.080547019,0,0,-0.0025229646,0,-0.010826031,0,0,0.2043034,-0.01082234,0,0,0.22484918,0,0,0.063335669,0,0.45506482,148.64224,3488.0798,9295.48,8300.5981,nan,nan,0,3500,150,9550.0668,-2555.1946,0,-85973.95,0,14.194874,0,8300.5981,0,0,0,0,0
52.4,7766.9834,0,-3488.1817,148.61531,0,-2.5367795,0,0.080446242,0,0,-0.002515504,0,-0.010822998,0,0,0.20594376,-0.010819405,0,0,0.22625408,0,0,0.063378464,0,0.45504923,148.63696,3488.1817,9295.48,8396.4754,nan,nan,0,3500,150,9549.2873,-2552.666,0,-86009.088,0,14.026801,0,8396.4754,0,0,0,0,0
52.44,7772.9279,0,-3488.2828,148.61085,0,-2.5155361,0,0.080345763,0,0,-0.00250813,0,-0.010820047,0,0,0.20756504,-0.010816551,0,0,0.22763588,0,0,0.063420377,0,0.45503502,148.63214,3488.2828,9295.48,8491.9342,nan,nan,0,3500,150,9548.5669,-2550.2015,0,-86043.887,0,13.86763,0,8491.9342,0,0,0,0,0
52.48,7778.8722,0,-3488.383,148.60683,0,-2.4944755,0,0.080245576,0,0,-0.0025008379,0,-0.010817176,0,0,0.20916692,-0.010813778,0,0,0.22899436,0,0,0.063461413,0,0.45502218,148.62776,3488.383,9295.48,8586.9513,nan,nan,0,3500,150,9547.9052,-2547.8007,0,-86078.35,0,13.717264,0,8586.9513,0,0,0,0,0
52.52,7784.8164,0,-3488.4824,148.60325,0,-2.4735958,0,0.08014568,0,0,-0.0024936231,0,-0.010814387,0,0,0.21074908,-0.010811085,0,0,0.23032928,0,0,0.06350158,0,0.45501072,148.62384,3488.4824,9295.48,8681.5038,nan,nan,0,3500,150,9547.3019,-2545.4632,0,-86112.483,0,13.575599,0,8681.5038,0,0,0,0,0
52.56,7790.7605,0,-3488.5809,148.60011,0,-2.4528956,0,0.080046071,0,0,-0.002486481,0,-0.010811678,0,0,0.21231123,-0.010808473,0,0,0.23164043,0,0,0.063540882,0,0.45500061,148.62035,3488.5809,9295.48,8775.5691,nan,nan,0,3500,150,9546.7567,-2543.1883,0,-86146.291,0,13.44253,0,8775.5691,0,0,0,0,0
52.6,7796.7045,0,-3488.6786,148.59741,0,-2.4323731,0,0.079946746,0,0,-0.0024794071,0,-0.010809049,0,0,0.21385306,-0.010805941,0,0,0.23292761,0,0,0.063579329,0,0.45499185,148.61732,3488.6786,9295.48,8869.1248,nan,nan,0,3500,150,9546.2694,-2540.9755,0,-86179.779,0,13.317944,0,8869.1248,0,0,0,0,0
52.64,7802.6483,0,-3488.7755,148.59514,0,-2.4120266,0,0.079847704,0,0,-0.002472397,0,-0.010806501,0,0,0.21537429,-0.010803488,0,0,0.23419062,0,0,0.063616926,0,0.45498444,148.61472,3488.7755,9295.48,8962.149,nan,nan,0,3500,150,9545.8394,-2538.8245,0,-86212.952,0,13.201727,0,8962.149,0,0,0,0,0
52.68,7808.5921,0,-3488.8716,148.59331,0,-2.3918546,0,0.07974894,0,0,-0.0024654462,0,-0.010804032,0,0,0.21687463,-0.010801115,0,0,0.23542925,0,0,0.06365368,0,0.45497836,148.61256,3488.8716,9295.48,9054.6199,nan,nan,0,3500,150,9545.4665,-2536.7346,0,-86245.813,0,13.093759,0,9054.6199,0,0,0,0,0
52.72,7814.5358,0,-3488.9669,148.59191,0,-2.3718553,0,0.079650453,0,0,-0.0024585505,0,-0.010801642,0,0,0.2183538,-0.01079882,0,0,0.23664333,0,0,0.063689598,0,0.45497361,148.61084,3488.9669,9295.48,9146.5159,nan,nan,0,3500,150,9545.1504,-2534.7053,0,-86278.369,0,12.993919,0,9146.5159,0,0,0,0,0
52.76,7820.4794,0,-3489.0614,148.59093,0,-2.3520273,0,0.079552241,0,0,-0.0024517055,0,-0.010799332,0,0,0.21981155,-0.010796604,0,0,0.23783269,0,0,0.063724688,0,0.45497018,148.60954,3489.0614,9295.48,9237.8159,nan,nan,0,3500,150,9544.8906,-2532.7361,0,-86310.623,0,12.90208,0,9237.8159,0,0,0,0,0
52.8,7826.4231,0,-3489.1551,148.59038,0,-2.3323689,0,0.079454303,0,0,-0.0024449071,0,-0.0107971,0,0,0.2212476,-0.010794466,0,0,0.23899714,0,0,0.063758957,0,0.45496806,148.60868,3489.1551,9295.48,9328.4991,nan,nan,0,3500,150,9544.6867,-2530.8265,0,-86342.581,0,12.818115,0,9328.4991,0,0,0,0,0
52.84,7832.3667,0,-3489.2481,148.59025,0,-2.3128785,0,0.079356635,0,0,-0.0024381511,0,-0.010794946,0,0,0.2226617,-0.010792406,0,0,0.24013652,0,0,0.063792412,0,0.45496725,148.60825,3489.2481,9295.48,9418.5447,nan,nan,0,3500,150,9544.5384,-2528.9758,0,-86374.246,0,12.741892,0,9418.5447,0,0,0,0,0
52.88,7838.3103,0,-3489.3402,148.59053,0,-2.2935546,0,0.079259236,0,0,-0.0024314334,0,-0.01079287,0,0,0.22405361,-0.010790423,0,0,0.24125069,0,0,0.06382506,0,0.45496772,148.60823,3489.3402,9295.48,9507.9326,nan,nan,0,3500,150,9544.4453,-2527.1837,0,-86405.624,0,12.673278,0,9507.9326,0,0,0,0,0
52.92,7844.2539,0,-3489.4316,148.59124,0,-2.2743956,0,0.079162106,0,0,-0.0024247502,0,-0.010790871,0,0,0.22542308,-0.010788517,0,0,0.24233949,0,0,0.06385691,0,0.45496948,148.60864,3489.4316,9295.48,9596.6427,nan,nan,0,3500,150,9544.407,-2525.4494,0,-86436.718,0,12.61214,0,9596.6427,0,0,0,0,0
52.96,7850.1976,0,-3489.5222,148.59235,0,-2.2554,0,0.079065243,0,0,-0.0024180974,0,-0.010788949,0,0,0.22676989,-0.010786687,0,0,0.24340279,0,0,0.063887969,0,0.45497251,148.60947,3489.5222,9295.48,9684.6553,nan,nan,0,3500,150,9544.4229,-2523.7724,0,-86467.534,0,12.558341,0,9684.6553,0,0,0,0,0
53,7856.1413,0,-3489.6121,148.59388,0,-2.2365663,0,0.078968645,0,0,-0.0024114713,0,-0.010787104,0,0,0.22809381,-0.010784932,0,0,0.24444044,0,0,0.063918244,0,0.4549768,148.61071,3489.6121,9295.48,9771.9511,nan,nan,0,3500,150,9544.4928,-2522.1522,0,-86498.076,0,12.511744,0,9771.9511,0,0,0,0,0
53.04,7862.0851,0,-3489.7012,148.5958,0,-2.2178929,0,0.078872311,0,0,-0.002404868,0,-0.010785334,0,0,0.22939463,-0.010783253,0,0,0.24545234,0,0,0.063947743,0,0.45498235,148.61235,3489.7012,9295.48,9858.511,nan,nan,0,3500,150,9544.6161,-2520.5882,0,-86528.347,0,12.472212,0,9858.511,0,0,0,0,0
