time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
32.15,1251.6208,-122.14865,-3096.9408,39.819084,2.5913643,69.365339,-0.00020836685,-1.0275286,0.01936371,0.000560518,-0.030067812,0.00028507131,-0.26179939,-1.2567703e-07,-0.004807905,1,-0.7854,-1.7116454e-07,-0.0047380138,1,0,0,0.066545614,-0.0013270749,0.23787408,78.069884,3096.9408,59.5,0,1.0471976,0,0,nan,nan,2743.3833,-115.32292,3.299746,-136.85556,-0.00016337861,5.7061312,-0.3426373,0,0,0,0,0,0
32.2,1253.6129,-122.01899,-3093.4642,39.867682,2.5950506,69.712241,-0.00020311327,-1.0290178,0.019390146,0.00055435189,-0.029479109,0.0002456521,-0.26179939,-3.0124334e-07,-0.0046863775,1,-0.7854,-4.4273738e-07,-0.0046201596,1,0,0,0.066535374,-0.0012982214,0.23887144,78.400519,3093.4642,59.5,0,1.0471976,0,0,nan,nan,2767.6615,-116.29138,3.2822578,-138.04446,-0.00029650789,5.573809,-0.421521,0,0,0,0,0,0
32.25,1255.6075,-121.88915,-3089.9703,39.916938,2.5987252,70.057998,-0.00019481222,-1.0304779,0.019412508,0.00054284084,-0.028907175,0.00020149712,-0.26179939,-6.1070696e-07,-0.0045719381,1,-0.7854,-8.055574e-07,-0.0045098103,1,0,0,0.066527685,-0.0012678949,0.239867,78.730604,3089.9703,59.5,0,1.0471976,0,0,nan,nan,2792.0212,-117.2616,3.2360457,-139.26208,-0.00053343953,5.3846281,-0.42940165,0,0,0,0,0,0
32.3,1257.6045,-121.75912,-3086.4591,39.96687,2.6023649,70.402595,-0.00018365994,-1.03191,0.019430654,0.00052386183,-0.028357108,0.00015992863,-0.26179939,-9.6887829e-07,-0.0044644657,1,-0.7854,-1.1666875e-06,-0.0044059295,1,0,0,0.066521686,-0.0012363507,0.24086071,79.060129,3086.4591,59.5,0,1.0471976,0,0,nan,nan,2816.4612,-118.2338,3.1630815,-140.50047,-0.00081104805,5.1558657,-0.37063375,0,0,0,0,0,0
32.35,1259.6041,-121.62892,-3082.9308,40.017488,2.6059503,70.746026,-0.00017048926,-1.0333151,0.01944511,0.00049718304,-0.027832027,0.00012702049,-0.26179939,-1.288151e-06,-0.0043623647,1,-0.7854,-1.4429545e-06,-0.0043062089,1,0,0,0.066516399,-0.0012041348,0.24185256,79.389085,3082.9308,59.5,0,1.0471976,0,0,nan,nan,2840.9807,-119.20826,3.0712072,-141.75017,-0.0010622961,4.9080279,-0.26469012,0,0,0,0,0,0
32.4,1261.6062,-121.49854,-3079.3852,40.068795,2.6094702,71.088286,-0.00015652224,-1.0346946,0.019456892,0.0004643552,-0.027332847,0.00010628818,-0.26179939,-1.4987136e-06,-0.0042630783,1,-0.7854,-1.5790847e-06,-0.0042077309,1,0,0,0.066510841,-0.0011719316,0.24284251,79.717463,3079.3852,59.5,0,1.0471976,0,0,nan,nan,2865.5787,-120.18526,2.9718483,-143.00133,-0.001231949,4.6624563,-0.14043071,0,0,0,0,0,0
32.45,1263.6109,-121.36798,-3075.8226,40.120788,2.612923,71.429375,-0.00014305152,-1.0360498,0.019467224,0.00042820045,-0.026858319,9.8082302e-05,-0.26179939,-1.5629029e-06,-0.0041637819,1,-0.7854,-1.5578193e-06,-0.0041077163,1,0,0,0.066504128,-0.0011403924,0.24383054,80.045254,3075.8226,59.5,0,1.0471976,0,0,nan,nan,2890.2541,-121.16507,2.8770396,-144.2448,-0.001288432,4.4389611,-0.02855522,0,0,0,0,0,0
32.5,1265.6182,-121.23725,-3072.243,40.173457,2.6163164,71.769296,-0.00013113059,-1.0373818,0.019477232,0.00039204644,-0.026405292,9.9779774e-05,-0.26179939,-1.480849e-06,-0.0040620806,1,-0.7854,-1.4002962e-06,-0.0040041765,1,0,0,0.066495567,-0.0011099861,0.24481662,80.372449,3072.243,59.5,0,1.0471976,0,0,nan,nan,2915.0061,-122.14791,2.7965159,-145.47306,-0.0012293052,4.2537394,0.045850557,0,0,0,0,0,0
32.55,1267.6281,-121.10636,-3068.6464,40.226787,2.6196644,72.108054,-0.0001213459,-1.0386915,0.019487686,0.00035890376,-0.025969175,0.00010667054,-0.26179939,-1.2867937e-06,-0.0039565447,1,-0.7854,-1.1573908e-06,-0.0038963202,1,0,0,0.066484718,-0.0010809062,0.24580073,80.699043,3068.6464,59.5,0,1.0471976,0,0,nan,nan,2939.8338,-123.1339,2.7355616,-146.68098,-0.0010794796,4.1177972,0.068890864,0,0,0,0,0,0
32.6,1269.6407,-120.97529,-3065.0329,40.28076,2.6229834,72.445657,-0.00011371925,-1.0399797,0.019498845,0.00033078533,-0.025544532,0.00011327639,-0.26179939,-1.0377103e-06,-0.0038469659,1,-0.7854,-8.9479654e-07,-0.0037846365,1,0,0,0.06647142,-0.0010530529,0.24678284,81.025026,3065.0329,59.5,0,1.0471976,0,0,nan,nan,2964.7363,-124.12309,2.6940923,-147.86625,-0.00088307329,4.0360303,0.040327365,0,0,0,0,0,0
32.65,1271.6561,-120.84407,-3061.4025,40.335359,2.6262873,72.782112,-0.00010775441,-1.0412469,0.019510451,0.00030831923,-0.025125733,0.00011475027,-0.26179939,-7.9755362e-07,-0.0037342975,1,-0.7854,-6.7591064e-07,-0.0036706598,1,0,0,0.066455796,-0.0010260861,0.24776295,81.350393,3061.4025,59.5,0,1.0471976,0,0,nan,nan,2989.7127,-125.11541,2.6671131,-149.02941,-0.00069127733,4.0070381,-0.027464683,0,0,0,0,0,0
32.7,1273.6742,-120.71267,-3057.7554,40.390566,2.6295849,73.117427,-0.00010260577,-1.0424931,0.019521834,0.00029072613,-0.02470759,0.00010800749,-0.26179939,-6.2126865e-07,-0.0036203153,1,-0.7854,-5.4681985e-07,-0.0035564997,1,0,0,0.066438207,-0.00099953387,0.24874101,81.675136,3057.7554,59.5,0,1.0471976,0,0,nan,nan,3014.7622,-126.11073,2.6463529,-150.1737,-0.00054942743,4.0236603,-0.11356616,0,0,0,0,0,0
32.75,1275.695,-120.58111,-3054.0915,40.446369,2.6328772,73.451606,-9.7318385e-05,-1.0437184,0.019532126,0.00027613902,-0.024285903,9.2329343e-05,-0.26179939,-5.4243183e-07,-0.0035071076,1,-0.7854,-5.268454e-07,-0.0034442697,1,0,0,0.066419205,-0.00097292241,0.24971702,81.999248,3054.0915,59.5,0,1.0471976,0,0,nan,nan,3039.8837,-127.10882,2.6225892,-151.30443,-0.00048648009,4.0741417,-0.19440108,0,0,0,0,0,0
32.8,1277.7187,-120.44939,-3050.4109,40.502758,2.6361582,73.784651,-9.1074763e-05,-1.0449225,0.019540489,0.00026216125,-0.023857861,6.9328202e-05,-0.26179939,-5.6722319e-07,-0.0033965327,1,-0.7854,-6.0649101e-07,-0.0033355666,1,0,0,0.066399446,-0.00094589516,0.25069095,82.322723,3050.4109,59.5,0,1.0471976,0,0,nan,nan,3065.0766,-128.10941,2.5880387,-152.42832,-0.00050930812,4.1437625,-0.24984827,0,0,0,0,0,0
32.85,1279.7452,-120.3175,-3046.7137,40.559729,2.6394168,74.116563,-8.3386312e-05,-1.0461049,0.019546331,0.00024650718,-0.023422259,4.2330806e-05,-0.26179939,-6.7566943e-07,-0.0032897823,1,-0.7854,-7.5267438e-07,-0.0032311249,1,0,0,0.066379613,-0.00091829171,0.25166278,82.645553,3046.7137,59.5,0,1.0471976,0,0,nan,nan,3090.3397,-129.11224,2.5382052,-153.55257,-0.00060289216,4.2167247,-0.26802283,0,0,0,0,0,0
32.9,1281.7746,-120.18546,-3042.9999,40.617283,2.6426397,74.447338,-7.4185723e-05,-1.0472655,0.019549434,0.00022756015,-0.022979513,1.5379615e-05,-0.26179939,-8.2923144e-07,-0.0031871526,1,-0.7854,-9.1932627e-07,-0.0031307208,1,0,0,0.066360334,-0.00089016991,0.25263249,82.967732,3042.9999,59.5,0,1.0471976,0,0,nan,nan,3115.6723,-130.11702,2.4727529,-154.68401,-0.00073594822,4.2780599,-0.24760408,0,0,0,0,0,0
32.95,1283.8068,-120.05325,-3039.2696,40.675428,2.6458152,74.77697,-6.3804683e-05,-1.0484037,0.01954997,0.00020471491,-0.022531486,-7.8641623e-06,-0.26179939,-9.8230324e-07,-0.0030880621,1,-0.7854,-1.0602481e-06,-0.0030333283,1,0,0,0.06634211,-0.00086177056,0.25360006,83.289251,3039.2696,59.5,0,1.0471976,0,0,nan,nan,3141.0733,-131.12353,2.3952482,-155.82832,-0.00087019484,4.3153347,-0.19728257,0,0,0,0,0,0
33,1285.842,-119.92088,-3035.5229,40.734172,2.6489358,75.105453,-5.2851684e-05,-1.0495195,0.019548429,0.00017843517,-0.022081151,-2.5026676e-05,-0.26179939,-1.0943994e-06,-0.0029912925,1,-0.7854,-1.140793e-06,-0.0029374668,1,0,0,0.066325272,-0.00083343844,0.25456546,83.610104,3035.5229,59.5,0,1.0471976,0,0,nan,nan,3166.5418,-132.1316,2.311915,-156.98941,-0.00097065499,4.3199594,-0.13266845,0,0,0,0,0,0
33.05,1287.8801,-119.78836,-3031.7598,40.793526,2.6519996,75.432776,-4.2029339e-05,-1.0506127,0.019545459,0.00015003461,-0.021632153,-3.5516981e-05,-0.26179939,-1.1398888e-06,-0.0028953707,1,-0.7854,-1.1455044e-06,-0.0028416341,1,0,0,0.06630995,-0.00080552372,0.25552867,83.930283,3031.7598,59.5,0,1.0471976,0,0,nan,nan,3192.0767,-133.14111,2.2297954,-158.1691,-0.0010142906,4.2879637,-0.071641741,0,0,0,0,0,0
33.1,1289.9213,-119.65569,-3027.9803,40.853503,2.6550102,75.758932,-3.1943412e-05,-1.0516837,0.019541683,0.00012125946,-0.021188309,-4.0514845e-05,-0.26179939,-1.1130083e-06,-0.0027989817,1,-0.7854,-1.0801088e-06,-0.0027447046,1,0,0,0.066296079,-0.00077829116,0.25648966,84.24978,3027.9803,59.5,0,1.0471976,0,0,nan,nan,3217.6772,-134.15205,2.1548394,-159.36697,-0.00099487038,4.2201715,-0.029471651,0,0,0,0,0,0
33.15,1291.9654,-119.52287,-3024.1845,40.914112,2.6579753,76.083912,-2.2954154e-05,-1.0527326,0.019537546,9.379665e-05,-0.020753123,-4.2493909e-05,-0.26179939,-1.0272853e-06,-0.0027013005,1,-0.7854,-9.6784489e-07,-0.0026461916,1,0,0,0.06628342,-0.00075186015,0.25744842,84.568589,3024.1845,59.5,0,1.0471976,0,0,nan,nan,3243.3422,-135.16445,2.090433,-160.58062,-0.00092308652,4.1217843,-0.015009385,0,0,0,0,0,0
33.2,1294.0126,-119.3899,-3020.3726,40.975364,2.6609041,76.407708,-1.5105632e-05,-1.05376,0.019533208,6.8841498e-05,-0.020329377,-4.444327e-05,-0.26179939,-9.1001459e-07,-0.0026021641,1,-0.7854,-8.4158526e-07,-0.0025463151,1,0,0,0.066271602,-0.0007261887,0.25840493,84.886702,3020.3726,59.5,0,1.0471976,0,0,nan,nan,3269.0707,-136.17841,2.0367245,-161.80603,-0.00082224077,4.0014533,-0.028889795,0,0,0,0,0,0
33.25,1296.0628,-119.25678,-3016.5444,41.037262,2.6638045,76.730316,-8.1453707e-06,-1.0547666,0.019528541,4.6833289e-05,-0.019918829,-4.9019287e-05,-0.26179939,-7.936757e-07,-0.0025020506,1,-0.7854,-7.3419312e-07,-0.0024458743,1,0,0,0.066260184,-0.00070110193,0.25935916,85.204112,3016.5444,59.5,0,1.0471976,0,0,nan,nan,3294.8619,-137.19405,1.9908722,-163.03822,-0.00072096808,3.8699814,-0.064078807,0,0,0,0,0,0
33.3,1298.1162,-119.12352,-3012.7002,41.099807,2.6666813,77.051731,-1.6215631e-06,-1.0557529,0.019523188,2.7414751e-05,-0.019522067,-5.7861334e-05,-0.26179939,-7.0682421e-07,-0.0024018884,1,-0.7854,-6.698203e-07,-0.0023459765,1,0,0,0.066248708,-0.00067635343,0.26031109,85.520813,3012.7002,59.5,0,1.0471976,0,0,nan,nan,3320.7146,-138.21152,1.9480795,-164.27187,-0.00064515127,3.7388353,-0.10844811,0,0,0,0,0,0
33.35,1300.1727,-118.99012,-3008.8399,41.162998,2.6695347,77.371955,4.9748378e-06,-1.0567198,0.019516689,9.6073827e-06,-0.01913851,-7.1243726e-05,-0.26179939,-6.6691965e-07,-0.002302762,1,-0.7854,-6.5837956e-07,-0.0022477076,1,0,0,0.066236765,-0.0006517001,0.26126071,85.836799,3008.8399,59.5,0,1.0471976,0,0,nan,nan,3346.628,-139.23093,1.9030791,-165.50204,-0.00061125007,3.6186647,-0.14852787,0,0,0,0,0,0
33.4,1302.2324,-118.85658,-3004.9637,41.226829,2.6723609,77.690986,1.206551e-05,-1.0576677,0.01950862,-7.8625823e-06,-0.018766564,-8.8131546e-05,-0.26179939,-6.7682979e-07,-0.0022056029,1,-0.7854,-6.9438541e-07,-0.0021518398,1,0,0,0.066224036,-0.00062696887,0.26220799,86.152064,3004.9637,59.5,0,1.0471976,0,0,nan,nan,3372.6012,-140.25238,1.8516253,-166.72476,-0.00062273236,3.5180146,-0.17332182,0,0,0,0,0,0
33.45,1304.2952,-118.72289,-3001.0715,41.291292,2.6751532,78.008826,1.9877404e-05,-1.0585973,0.019498706,-2.6188508e-05,-0.01840389,-0.00010659199,-0.26179939,-7.2561376e-07,-0.0021109526,1,-0.7854,-7.6007672e-07,-0.0020586535,1,0,0,0.06621033,-0.00060209776,0.26315292,86.466602,3001.0715,59.5,0,1.0471976,0,0,nan,nan,3398.6333,-141.27592,1.791582,-167.93743,-0.00067033536,3.4423848,-0.17712666,0,0,0,0,0,0
33.5,1306.3614,-118.58907,-2997.1634,41.356377,2.6779043,78.32548,2.8399051e-05,-1.059509,0.01948689,-4.6164539e-05,-0.018047751,-0.00012441798,-0.26179939,-7.9297593e-07,-0.0020188555,1,-0.7854,-8.3157591e-07,-0.0019679124,1,0,0,0.066195594,-0.00057714219,0.26409549,86.780408,2997.1634,59.5,0,1.0471976,0,0,nan,nan,3424.7233,-142.30155,1.723335,-169.1391,-0.00073578567,3.3937371,-0.16064638,0,0,0,0,0,0
33.55,1308.4308,-118.45511,-2993.2396,41.422074,2.6806078,78.640948,3.7407196e-05,-1.0604029,0.019473325,-6.8006229e-05,-0.017695382,-0.00013977238,-0.26179939,-8.558318e-07,-0.0019289005,1,-0.7854,-8.8611349e-07,-0.0018789856,1,0,0,0.066179911,-0.00055224797,0.26503567,87.093477,2993.2396,59.5,0,1.0471976,0,0,nan,nan,3450.8704,-143.32921,1.6494624,-170.33045,-0.00079768096,3.3704908,-0.13021874,0,0,0,0,0,0
33.6,1310.5035,-118.32101,-2989.3,41.488376,2.6832605,78.955235,4.6550249e-05,-1.0612792,0.019458316,-9.1348112e-05,-0.017344348,-0.00015167001,-0.26179939,-8.9498146e-07,-0.0018403861,1,-0.7854,-9.0822197e-07,-0.0017910678,1,0,0,0.066163476,-0.00052760138,0.26597345,87.405802,2989.3,59.5,0,1.0471976,0,0,nan,nan,3477.0737,-144.35879,1.5738146,-171.51354,-0.00083773008,3.3679775,-0.095516163,0,0,0,0,0,0
33.65,1312.5795,-118.18679,-2985.3447,41.555276,2.6858621,79.268339,5.5460119e-05,-1.062138,0.019442222,-0.0001154035,-0.016992817,-0.00016017449,-0.26179939,-9.0003038e-07,-0.0017525508,1,-0.7854,-8.9327152e-07,-0.0017034281,1,0,0,0.066146563,-0.00050337278,0.26690882,87.71738,2985.3447,59.5,0,1.0471976,0,0,nan,nan,3503.3322,-145.39015,1.5003093,-172.69152,-0.00084557983,3.3792719,-0.066491638,0,0,0,0,0,0
33.7,1314.6589,-118.05243,-2981.3738,41.622769,2.6884156,79.580263,6.3858245e-05,-1.0629792,0.019425346,-0.00013922746,-0.016639751,-0.00016627787,-0.26179939,-8.7134931e-07,-0.001664798,1,-0.7854,-8.4760642e-07,-0.0016156131,1,0,0,0.066129481,-0.00047967004,0.26784176,88.028205,2981.3738,59.5,0,1.0471976,0,0,nan,nan,3529.6451,-146.42312,1.4318081,-173.86805,-0.00082098413,3.3962655,-0.05050182,0,0,0,0,0,0
33.75,1316.7416,-117.91795,-2977.3873,41.690853,2.6909255,79.891003,7.1626027e-05,-1.0638027,0.019407862,-0.00016199966,-0.016284969,-0.00017152446,-0.26179939,-8.1880354e-07,-0.0015768517,1,-0.7854,-7.8556496e-07,-0.0015275499,1,0,0,0.066112532,-0.00045651447,0.26877225,88.338272,2977.3873,59.5,0,1.0471976,0,0,nan,nan,3556.0115,-147.45755,1.3693939,-175.04684,-0.00077291656,3.4108274,-0.050422199,0,0,0,0,0,0
33.8,1318.8278,-117.78335,-2973.3853,41.759531,2.6933966,80.200558,7.8822555e-05,-1.0646084,0.019389777,-0.00018324485,-0.015929089,-0.00017750929,-0.26179939,-7.5791936e-07,-0.0014888037,1,-0.7854,-7.2452636e-07,-0.0014395287,1,0,0,0.06609597,-0.00043384403,0.26970027,88.647574,2973.3853,59.5,0,1.0471976,0,0,nan,nan,3582.4304,-148.49329,1.3122239,-176.23108,-0.00071612885,3.4158909,-0.064223056,0,0,0,0,0,0
33.85,1320.9175,-117.64862,-2969.3679,41.828804,2.6958325,80.508922,8.5649136e-05,-1.0653963,0.019370953,-0.00020293332,-0.015573379,-0.00018540803,-0.26179939,-7.0482676e-07,-0.0014010501,1,-0.7854,-6.795909e-07,-0.001352082,1,0,0,0.066079973,-0.00041154038,0.27062582,88.956108,2969.3679,59.5,0,1.0471976,0,0,nan,nan,3608.9009,-149.53022,1.2579594,-177.42311,-0.00066635402,3.4063242,-0.08601464,0,0,0,0,0,0
33.9,1323.0106,-117.51377,-2965.3351,41.898677,2.6982343,80.816092,9.237571e-05,-1.0661665,0.019351161,-0.00022144314,-0.015219518,-0.00019567327,-0.26179939,-6.7154851e-07,-0.0013141442,1,-0.7854,-6.5946248e-07,-0.0012658039,1,0,0,0.066064625,-0.0003894697,0.27154887,89.263867,2965.3351,59.5,0,1.0471976,0,0,nan,nan,3635.4221,-150.56827,1.2035975,-178.62411,-0.00063565374,3.3794801,-0.10813758,0,0,0,0,0,0
33.95,1325.1072,-117.3788,-2961.2869,41.969155,2.7006008,81.122062,9.9254146e-05,-1.066919,0.019330166,-0.00023940752,-0.014869331,-0.00020797252,-0.26179939,-6.6296426e-07,-0.0012286185,1,-0.7854,-6.6461304e-07,-0.0011811689,1,0,0,0.066049914,-0.00036752397,0.27246941,89.570847,2961.2869,59.5,0,1.0471976,0,0,nan,nan,3661.9929,-151.60739,1.1464277,-179.83404,-0.00062925337,3.3353683,-0.1235964,0,0,0,0,0,0
34,1327.2073,-117.24371,-2957.2235,42.040243,2.702929,81.426828,0.00010644522,-1.0676542,0.019307795,-0.00025750227,-0.014524513,-0.00022136522,-0.26179939,-6.7617111e-07,-0.00114483,1,-0.7854,-6.8804492e-07,-0.0010984048,1,0,0,0.066035742,-0.00034565049,0.27338743,89.877041,2957.2235,59.5,0,1.0471976,0,0,nan,nan,3688.6125,-152.64759,1.0848185,-181.05175,-0.00064466842,3.276451,-0.12808378,0,0,0,0,0,0
34.05,1329.3111,-117.10851,-2953.1449,42.111944,2.7052149,81.730386,0.00011397978,-1.0683722,0.019283994,-0.00027624126,-0.014186401,-0.0002346451,-0.26179939,-7.0219425e-07,-0.0010628735,1,-0.7854,-7.1817447e-07,-0.0010174514,1,0,0,0.066021946,-0.00032386192,0.2743029,90.182446,2953.1449,59.5,0,1.0471976,0,0,nan,nan,3715.28,-153.68891,1.0186116,-182.27518,-0.00067318752,3.2071123,-0.12102169,0,0,0,0,0,0
34.1,1331.4184,-116.9732,-2949.0511,42.184259,2.707455,82.032732,0.00012176259,-1.0690736,0.019258826,-0.00029583995,-0.013855811,-0.00024673038,-0.26179939,-7.2931267e-07,-0.00098258189,1,-0.7854,-7.427759e-07,-0.00093800981,1,0,0,0.066008326,-0.00030222566,0.27521581,90.487056,2949.0511,59.5,0,1.0471976,0,0,nan,nan,3741.9943,-154.73138,0.94903622,-183.50176,-0.0007030717,3.132898,-0.1053853,0,0,0,0,0,0
34.15,1333.5294,-116.83777,-2944.9422,42.257188,2.7096473,82.333865,0.00012961384,-1.0697586,0.019232451,-0.00031618127,-0.013532957,-0.00025697938,-0.26179939,-7.4685319e-07,-0.00090360524,1,-0.7854,-7.5270549e-07,-0.00085965928,1,0,0,0.065994681,-0.0002808377,0.27612615,90.790866,2944.9422,59.5,0,1.0471976,0,0,nan,nan,3768.7546,-155.77506,0.8782099,-184.72877,-0.00072336672,3.0596448,-0.086462875,0,0,0,0,0,0
34.2,1335.644,-116.70224,-2940.8183,42.330729,2.7117915,82.633784,0.00013733226,-1.0704277,0.019205066,-0.0003368847,-0.013217467,-0.00026534214,-0.26179939,-7.4827212e-07,-0.00082553728,1,-0.7854,-7.4431026e-07,-0.00078199873,1,0,0,0.065980831,-0.00025979045,0.27703391,91.093873,2940.8183,59.5,0,1.0471976,0,0,nan,nan,3795.56,-156.82001,0.8084113,-185.95373,-0.00072712801,2.9926318,-0.070018434,0,0,0,0,0,0
34.25,1337.7623,-116.5666,-2936.6795,42.404877,2.713889,82.932488,0.00014475861,-1.0710811,0.019176845,-0.00035744831,-0.012908476,-0.00027231594,-0.26179939,-7.3266822e-07,-0.00074804601,1,-0.7854,-7.1992383e-07,-0.000704768,1,0,0,0.065966645,-0.00023914484,0.27793907,91.396071,2936.6795,59.5,0,1.0471976,0,0,nan,nan,3822.4096,-157.86624,0.74136829,-187.17476,-0.0007131318,2.9358714,-0.06047187,0,0,0,0,0,0
34.3,1339.8843,-116.43085,-2932.5257,42.479627,2.7159422,83.229978,0.00015181995,-1.0717192,0.019147893,-0.00037741355,-0.012604787,-0.0002787362,-0.26179939,-7.0442514e-07,-0.00067096796,1,-0.7854,-6.86489e-07,-0.00062791306,1,0,0,0.065952054,-0.00021891487,0.27884162,91.697456,2932.5257,59.5,0,1.0471976,0,0,nan,nan,3849.3024,-158.91376,0.6777802,-188.39078,-0.00068568207,2.8916343,-0.059658468,0,0,0,0,0,0
34.35,1342.0101,-116.29501,-2928.3571,42.554974,2.7179537,83.526254,0.00015854291,-1.0723422,0.019118222,-0.00039650045,-0.012305058,-0.00028548245,-0.26179939,-6.7128027e-07,-0.00059434045,1,-0.7854,-6.529155e-07,-0.00055158036,1,0,0,0.065937056,-0.00019906837,0.27974154,91.998025,2928.3571,59.5,0,1.0471976,0,0,nan,nan,3876.2376,-159.96253,0.61720354,-189.60157,-0.00065273908,2.86026,-0.066505484,0,0,0,0,0,0
34.4,1344.1397,-116.15906,-2924.1737,42.630912,2.7199254,83.821318,0.00016503465,-1.0729503,0.019087764,-0.00041467434,-0.012008011,-0.00029319882,-0.26179939,-6.4157049e-07,-0.00051836798,1,-0.7854,-6.2711305e-07,-0.00047604911,1,0,0,0.065921709,-0.00017954186,0.28063884,92.297774,2924.1737,59.5,0,1.0471976,0,0,nan,nan,3903.2144,-161.01251,0.55830622,-190.80777,-0.00062309477,2.8402615,-0.077649609,0,0,0,0,0,0
34.45,1346.2731,-116.02302,-2919.9756,42.707436,2.7218577,84.115169,0.00017144052,-1.0735436,0.019056401,-0.0004321298,-0.011712595,-0.00030211575,-0.26179939,-6.2158821e-07,-0.00044333961,1,-0.7854,-6.1365124e-07,-0.00040162878,1,0,0,0.065906119,-0.00016026385,0.28153348,92.596697,2919.9756,59.5,0,1.0471976,0,0,nan,nan,3930.2317,-162.06361,0.49937898,-192.0107,-0.00060355697,2.82869,-0.088720563,0,0,0,0,0,0
34.5,1348.4103,-115.88688,-2915.7628,42.784542,2.7237497,84.407808,0.000177894,-1.0741222,0.019024012,-0.00044920494,-0.011418121,-0.00031201994,-0.26179939,-6.1385713e-07,-0.0003695283,1,-0.7854,-6.1271175e-07,-0.00032855753,1,0,0,0.065890417,-0.00014117808,0.28242546,92.894793,2915.7628,59.5,0,1.0471976,0,0,nan,nan,3957.2888,-163.11575,0.43891966,-193.21207,-0.00059702156,2.8216866,-0.0958266,0,0,0,0,0,0
34.55,1350.5514,-115.75065,-2911.5354,42.862228,2.7255998,84.699232,0.00018447544,-1.074686,0.01899052,-0.00046625922,-0.011124319,-0.00032236847,-0.26179939,-6.1677249e-07,-0.00029710569,1,-0.7854,-6.205299e-07,-0.00025693386,1,0,0,0.065874741,-0.00012225959,0.28331478,93.192055,2911.5354,59.5,0,1.0471976,0,0,nan,nan,3984.3847,-164.16881,0.37609757,-194.41376,-0.00060195939,2.8151276,-0.096750481,0,0,0,0,0,0
34.6,1352.6964,-115.61433,-2907.2935,42.940494,2.7274057,84.989441,0.00019119195,-1.0752352,0.018955908,-0.00048355716,-0.010831336,-0.00033249728,-0.26179939,-6.255787e-07,-0.0002260982,1,-0.7854,-6.3103382e-07,-0.0001867,1,0,0,0.065859213,-0.00010351904,0.28420141,93.488482,2907.2935,59.5,0,1.0471976,0,0,nan,nan,4011.5185,-165.22271,0.31095927,-195.61743,-0.00061335261,2.8052597,-0.091497045,0,0,0,0,0,0
34.65,1354.8453,-115.47791,-2903.037,43.019338,2.7291657,85.278432,0.00019798284,-1.0757698,0.01892023,-0.00050119401,-0.01053967,-0.0003418481,-0.26179939,-6.3423741e-07,-0.00015639407,1,-0.7854,-6.380383e-07,-0.00011767722,1,0,0,0.065843924,-8.4995133e-05,0.28508535,93.784068,2903.037,59.5,0,1.0471976,0,0,nan,nan,4038.6894,-166.27738,0.24433173,-196.82438,-0.00062465117,2.7892312,-0.082072079,0,0,0,0,0,0
34.7,1356.9982,-115.34141,-2898.7662,43.098763,2.730879,85.566203,0.00020474631,-1.0762898,0.018883584,-0.00051908322,-0.010250054,-0.00035013856,-0.26179939,-6.3749954e-07,-8.779427e-05,1,-0.7854,-6.3723581e-07,-4.9636437e-05,1,0,0,0.06582892,-6.6738746e-05,0.28596658,94.078811,2898.7662,59.5,0,1.0471976,0,0,nan,nan,4065.8964,-167.33275,0.17748079,-198.03529,-0.00063003002,2.7654458,-0.071631669,0,0,0,0,0,0
34.75,1359.155,-115.20483,-2894.481,43.178768,2.7325457,85.852752,0.00021137686,-1.0767954,0.01884608,-0.00053700358,-0.0099633198,-0.00035742548,-0.26179939,-6.3249713e-07,-2.0086121e-05,1,-0.7854,-6.2736633e-07,1.7622293e-05,1,0,0,0.065814204,-4.8794735e-05,0.2868451,94.372705,2894.481,59.5,0,1.0471976,0,0,nan,nan,4093.1386,-168.38878,0.11165807,-199.25024,-0.0006261925,2.733698,-0.063335475,0,0,0,0,0,0
34.8,1361.3159,-115.06816,-2890.1815,43.259356,2.7341672,86.138074,0.00021780038,-1.0772868,0.018807809,-0.00055468513,-0.0096802519,-0.00036407415,-0.26179939,-6.1939994e-07,4.688504e-05,1,-0.7854,-6.1030171e-07,8.4203579e-05,1,0,0,0.065799738,-3.1186555e-05,0.28772089,94.665748,2890.1815,59.5,0,1.0471976,0,0,nan,nan,4120.4152,-169.44547,0.047962593,-200.46869,-0.00061318566,2.6950846,-0.059969225,0,0,0,0,0,0
