time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
31.16,1054.1864,31.201692,-3242.5942,34.090071,2.0259121,63.175923,2.4089248e-05,-1.0746011,0.00022118645,-6.4523483e-05,-0.038936627,-3.1929874e-05,-0.26179939,8.8034001e-09,0.0012550668,1,-0.7854,8.9806243e-09,0.0012416302,1,0,0,0.064675664,0.00028219499,0.2122944,69.551636,3242.5942,59.5,0,1.0821041,0,0,nan,nan,2144.8673,-91.743068,-0.51510813,-91.254818,1.208617e-05,5.7038228,0.0038149331,0,0,0,0,0,0
31.2,1055.5505,31.282722,-3240.0613,34.114793,2.0255741,63.484048,2.3935515e-05,-1.0761456,0.00021843607,-6.4126885e-05,-0.038246834,-3.157454e-05,-0.26179939,9.0947321e-09,0.0012360344,1,-0.7854,9.3202069e-09,0.0012228143,1,0,0,0.064654949,0.00027723792,0.21317393,69.841937,3240.0613,59.5,0,1.0821041,0,0,nan,nan,2163.3765,-92.501843,-0.51093502,-91.937292,1.2290181e-05,5.862335,0.0038109897,0,0,0,0,0,0
31.24,1056.9156,31.363738,-3237.5161,34.139821,2.0252388,63.791536,2.3778532e-05,-1.0776621,0.00021570983,-6.3723055e-05,-0.037546413,-3.1218153e-05,-0.26179939,9.4420287e-09,0.001217309,1,-0.7854,9.6981411e-09,0.0012043021,1,0,0,0.064641714,0.00027235402,0.21405249,70.131946,3237.5161,59.5,0,1.0821041,0,0,nan,nan,2181.9545,-93.261104,-0.50677576,-92.678585,1.2529739e-05,5.8738085,0.0037912825,0,0,0,0,0,0
31.28,1058.2817,31.444741,-3234.9586,34.165191,2.0249064,64.098368,2.3618283e-05,-1.0791508,0.00021300799,-6.3311066e-05,-0.036853,-3.0862655e-05,-0.26179939,9.818747e-09,0.0011988841,1,-0.7854,1.0086184e-08,0.0011860848,1,0,0,0.064635765,0.00026754211,0.21493004,70.421657,3234.9586,59.5,0,1.0821041,0,0,nan,nan,2200.6009,-94.020824,-0.50262951,-93.478626,1.2789646e-05,5.7385591,0.0037554687,0,0,0,0,0,0
31.32,1059.6488,31.525731,-3232.3888,34.190934,2.0245768,64.404525,2.345496e-05,-1.080612,0.00021033064,-6.289051e-05,-0.03618341,-3.0509911e-05,-0.26179939,1.0196894e-08,0.0011807509,1,-0.7854,1.0456115e-08,0.0011681525,1,0,0,0.06463624,0.00026280107,0.21580658,70.711061,3232.3888,59.5,0,1.0821041,0,0,nan,nan,2219.3151,-94.781159,-0.49849467,-94.33207,1.3053319e-05,5.4705275,0.0037054554,0,0,0,0,0,0
31.36,1061.0169,31.606708,-3229.8069,34.217081,2.0242499,64.709992,2.3288932e-05,-1.0820472,0.00020767768,-6.2461521e-05,-0.035552103,-3.0161577e-05,-0.26179939,1.0549639e-08,0.0011628992,1,-0.7854,1.0782835e-08,0.0011504943,1,0,0,0.064641723,0.00025812993,0.21668207,71.000151,3229.8069,59.5,0,1.0821041,0,0,nan,nan,2238.0965,-95.542414,-0.49436873,-95.228947,1.3304357e-05,5.0956081,0.0036434778,0,0,0,0,0,0
31.4,1062.3861,31.687672,-3227.2127,34.243652,2.0239259,65.014757,2.3120702e-05,-1.0834581,0.0002050488,-6.2024743e-05,-0.034969899,-2.9819037e-05,-0.26179939,1.085383e-08,0.0011453183,1,-0.7854,1.104644e-08,0.0011330993,1,0,0,0.064650394,0.0002535278,0.21755649,71.288922,3227.2127,59.5,0,1.0821041,0,0,nan,nan,2256.9445,-96.305021,-0.49024875,-96.155719,1.3528116e-05,4.6488825,0.0035725905,0,0,0,0,0,0
31.44,1063.7563,31.768623,-3224.6063,34.270661,2.0236046,65.318811,2.2950864e-05,-1.0848467,0.00020244362,-6.1581254e-05,-0.034443086,-2.9483272e-05,-0.26179939,1.1091771e-08,0.0011279973,1,-0.7854,1.1233508e-08,0.0011159568,1,0,0,0.064660225,0.00024899387,0.21842984,71.577366,3224.6063,59.5,0,1.0821041,0,0,nan,nan,2275.8587,-97.069481,-0.48613194,-97.096665,1.3712905e-05,4.1710329,0.0034967731,0,0,0,0,0,0
31.48,1065.1277,31.849561,-3221.9878,34.29811,2.0232861,65.622153,2.2780046e-05,-1.0862153,0.00019986161,-6.1132458e-05,-0.033972976,-2.915478e-05,-0.26179939,1.125242e-08,0.0011109262,1,-0.7854,1.1337943e-08,0.0010990575,1,0,0,0.064669175,0.00024452742,0.21930208,71.865477,3221.9878,59.5,0,1.0821041,0,0,nan,nan,2294.8384,-97.83632,-0.48201583,-98.035444,1.3850868e-05,3.7042921,0.0034202364,0,0,0,0,0,0
31.52,1066.5001,31.930487,-3219.3571,34.325994,2.0229704,65.924784,2.2608853e-05,-1.0875661,0.00019730223,-6.0679944e-05,-0.033555957,-2.8833566e-05,-0.26179939,1.1332009e-08,0.0010940961,1,-0.7854,1.1361114e-08,0.0010823936,1,0,0,0.064675392,0.00024012779,0.2201732,72.153251,3219.3571,59.5,0,1.0821041,0,0,nan,nan,2313.8832,-98.606032,-0.47789855,-98.956688,1.3938541e-05,3.2883266,0.0033469122,0,0,0,0,0,0
31.56,1067.8737,32.011399,-3216.7144,34.354298,2.0226575,66.226711,2.2437817e-05,-1.0889012,0.00019476497,-6.0225345e-05,-0.033184015,-2.8519181e-05,-0.26179939,1.1333923e-08,0.0010775001,1,-0.7854,1.1311221e-08,0.0010659595,1,0,0,0.064677377,0.00023579434,0.22104319,72.440683,3216.7144,59.5,0,1.0821041,0,0,nan,nan,2332.9927,-99.37903,-0.47377906,-99.84746,1.3976948e-05,2.9564576,0.003280191,0,0,0,0,0,0
31.6,1069.2484,32.0923,-3214.0596,34.383,2.0223474,66.527942,2.2267357e-05,-1.090222,0.00019224935,-5.9770197e-05,-0.032845676,-2.8210791e-05,-0.26179939,1.1267902e-08,0.0010611331,1,-0.7854,1.1202054e-08,0.0010497515,1,0,0,0.064674117,0.00023152642,0.22191204,72.727768,3214.0596,59.5,0,1.0821041,0,0,nan,nan,2352.1665,-100.15561,-0.46965725,-100.69845,1.3971266e-05,2.7325865,0.0032226459,0,0,0,0,0,0
31.64,1070.6243,32.173188,-3211.3928,34.412074,2.02204,66.82849,2.2097749e-05,-1.0915297,0.00018975501,-5.9315809e-05,-0.032527253,-2.7907283e-05,-0.26179939,1.1148685e-08,0.001044992,1,-0.7854,1.1051318e-08,0.0010337679,1,0,0,0.064665161,0.00022732337,0.22277973,73.014503,3211.3928,59.5,0,1.0821041,0,0,nan,nan,2371.404,-100.93591,-0.46553395,-101.50479,1.3930105e-05,2.6291214,0.0031757955,0,0,0,0,0,0
31.68,1072.0013,32.254064,-3208.7139,34.441493,2.0217354,67.128366,2.1929117e-05,-1.0928249,0.00018728169,-5.8863173e-05,-0.032214279,-2.7607395e-05,-0.26179939,1.099429e-08,0.0010290754,1,-0.7854,1.0878689e-08,0.0010180085,1,0,0,0.064650637,0.00022318449,0.22364625,73.300884,3208.7139,59.5,0,1.0821041,0,0,nan,nan,2390.705,-101.71991,-0.46141082,-102.26637,1.38645e-05,2.6460964,0.0031400144,0,0,0,0,0,0
31.72,1073.3796,32.334927,-3206.0231,34.471232,2.0214336,67.427582,2.1761432e-05,-1.0941074,0.0001848293,-5.8412894e-05,-0.031892971,-2.7309851e-05,-0.26179939,1.0824067e-08,0.0010133837,1,-0.7854,1.0703796e-08,0.0010024744,1,0,0,0.064631214,0.00021910903,0.22451158,73.586906,3206.0231,59.5,0,1.0821041,0,0,nan,nan,2410.069,-102.50746,-0.45729019,-102.98773,1.3786717e-05,2.7715555,0.0031145745,0,0,0,0,0,0
31.76,1074.759,32.415779,-3203.3203,34.501267,2.0211345,67.726148,2.1594535e-05,-1.0953767,0.00018239784,-5.796518e-05,-0.031551581,-2.7013488e-05,-0.26179939,1.065676e-08,0.00099791793,1,-0.7854,1.0544341e-08,0.00098716746,1,0,0,0.06460801,0.00021509617,0.22537573,73.872568,3203.3203,59.5,0,1.0821041,0,0,nan,nan,2429.4956,-103.29823,-0.45317488,-103.67745,1.3708994e-05,2.9831412,0.0030977835,0,0,0,0,0,0
31.8,1076.1396,32.496619,-3200.6056,34.531582,2.0208382,68.02407,2.1428161e-05,-1.0966319,0.00017998746,-5.7519852e-05,-0.031181493,-2.6717365e-05,-0.26179939,1.0508748e-08,0.00098268001,1,-0.7854,1.041453e-08,0.0009720896,1,0,0,0.064582456,0.00021114506,0.22623867,74.157864,3200.6056,59.5,0,1.0821041,0,0,nan,nan,2448.9844,-104.09182,-0.44906787,-104.34711,1.3642353e-05,3.2507067,0.0030872125,0,0,0,0,0,0
31.84,1077.5214,32.577447,-3197.879,34.562169,2.0205446,68.32135,2.1261978e-05,-1.0978716,0.00017759838,-5.7076407e-05,-0.030777971,-2.6420846e-05,-0.26179939,1.0392632e-08,0.00096767162,1,-0.7854,1.0323948e-08,0.00095724238,1,0,0,0.064556137,0.00020725478,0.2271004,74.442791,3197.879,59.5,0,1.0821041,0,0,nan,nan,2468.535,-104.88776,-0.44497207,-105.01003,1.3595582e-05,3.5396639,0.0030799903,0,0,0,0,0,0
31.88,1078.9045,32.658263,-3195.1405,34.593026,2.0202537,68.617988,2.1095635e-05,-1.0990945,0.00017523087,-5.6634099e-05,-0.030340475,-2.6123639e-05,-0.26179939,1.0316296e-08,0.00095289401,1,-0.7854,1.0276975e-08,0.00094262656,1,0,0,0.06453062,0.00020342438,0.2279609,74.727344,3195.1405,59.5,0,1.0821041,0,0,nan,nan,2488.1468,-105.68557,-0.44089009,-105.67985,1.3574509e-05,3.8147073,0.0030731293,0,0,0,0,0,0
31.92,1080.2888,32.739068,-3192.3902,34.624162,2.0199655,68.913979,2.0928797e-05,-1.1002993,0.00017288523,-5.6192044e-05,-0.02987254,-2.5825805e-05,-0.26179939,1.0282493e-08,0.00093834754,1,-0.7854,1.0272756e-08,0.00092824176,1,0,0,0.064507299,0.00019965293,0.22882015,75.011519,3192.3902,59.5,0,1.0821041,0,0,nan,nan,2507.8195,-106.48482,-0.43682406,-106.36904,1.3581595e-05,4.0435169,0.0030638446,0,0,0,0,0,0
31.96,1081.6744,32.819861,-3189.628,34.655591,2.01968,69.209314,2.0761188e-05,-1.1014849,0.00017056173,-5.574933e-05,-0.029381221,-2.5527724e-05,-0.26179939,1.0288982e-08,0.00092403141,1,-0.7854,1.0305712e-08,0.00091408634,1,0,0,0.064487252,0.00019593944,0.22967814,75.295309,3189.628,59.5,0,1.0821041,0,0,nan,nan,2527.5524,-107.28513,-0.43277543,-107.08768,1.36159e-05,4.2000488,0.0030498346,0,0,0,0,0,0
32,1083.0612,32.900643,-3186.854,34.68733,2.0193972,69.503983,2.0592614e-05,-1.1026506,0.00016826057,-5.5305125e-05,-0.0288762,-2.5230029e-05,-0.26179939,1.0329164e-08,0.00090994356,1,-0.7854,1.0366497e-08,0.0009001573,1,0,0,0.064471147,0.00019228299,0.23053486,75.578711,3186.854,59.5,0,1.0821041,0,0,nan,nan,2547.3451,-108.08626,-0.42874502,-107.84245,1.3673405e-05,4.2670728,0.0030294943,0,0,0,0,0,0
32.04,1084.4493,32.981413,-3184.0683,34.719403,2.0191171,69.797974,2.0422989e-05,-1.103796,0.00016598188,-5.4858769e-05,-0.028368635,-2.4933526e-05,-0.26179939,1.0393121e-08,0.00089608063,1,-0.7854,1.0443285e-08,0.00088645047,1,0,0,0.064459192,0.00018868268,0.23139028,75.861719,3184.0683,59.5,0,1.0821041,0,0,nan,nan,2567.1969,-108.8881,-0.42473293,-108.63604,1.3747628e-05,4.2376991,0.0030020432,0,0,0,0,0,0
32.08,1085.8387,33.062173,-3181.2708,34.751832,2.0188397,70.091275,2.0252333e-05,-1.1049212,0.00016372569,-5.440984e-05,-0.027869896,-2.4639087e-05,-0.26179939,1.046893e-08,0.00088243821,1,-0.7854,1.0523222e-08,0.00087296073,1,0,0,0.064451137,0.00018513764,0.2322444,76.144328,3181.2708,59.5,0,1.0821041,0,0,nan,nan,2587.1074,-109.69066,-0.42073872,-109.467,1.3830469e-05,4.1157493,0.0029675555,0,0,0,0,0,0
32.12,1087.2294,33.142921,-3178.4616,34.784638,2.018565,70.383874,2.008077e-05,-1.1060268,0.00016149193,-5.3958191e-05,-0.027390324,-2.4347553e-05,-0.26179939,1.0544099e-08,0.00086901101,1,-0.7854,1.0593892e-08,0.00085968231,1,0,0,0.064446324,0.00018164707,0.23309718,76.426531,3178.4616,59.5,0,1.0821041,0,0,nan,nan,2607.076,-110.49411,-0.41676149,-110.33005,1.3913187e-05,3.9149558,0.0029268969,0,0,0,0,0,0
32.16,1088.6214,33.223658,-3175.6407,34.817836,2.0182929,70.675763,1.9908511e-05,-1.1071137,0.00015928044,-5.3503959e-05,-0.026938146,-2.4059644e-05,-0.26179939,1.0606956e-08,0.00085579329,1,-0.7854,1.0644627e-08,0.00084660924,1,0,0,0.064443777,0.00017821022,0.23394863,76.708325,3175.6407,59.5,0,1.0821041,0,0,nan,nan,2627.1021,-111.2987,-0.41280011,-111.21678,1.3987378e-05,3.6571017,0.0028815777,0,0,0,0,0,0
32.2,1090.0148,33.304385,-3172.8081,34.851438,2.0180234,70.966935,1.9735825e-05,-1.1081832,0.00015709098,-5.3047537e-05,-0.02651866,-2.3775886e-05,-0.26179939,1.0647852e-08,0.00084277912,1,-0.7854,1.0667537e-08,0.00083373565,1,0,0,0.064442327,0.00017482639,0.23479872,76.989704,3172.8081,59.5,0,1.0821041,0,0,nan,nan,2647.1853,-112.10475,-0.40885336,-112.11672,1.4045875e-05,3.3693287,0.0028335441,0,0,0,0,0,0
32.24,1091.4095,33.385101,-3169.9639,34.885448,2.0177566,71.257388,1.9563012e-05,-1.1092365,0.00015492324,-5.2589523e-05,-0.026133778,-2.3496567e-05,-0.26179939,1.0660065e-08,0.00082996286,1,-0.7854,1.0658164e-08,0.00082105613,1,0,0,0.064440753,0.00017149491,0.23564745,77.270665,3169.9639,59.5,0,1.0821041,0,0,nan,nan,2667.3249,-112.91263,-0.40492015,-113.01852,1.4083449e-05,3.0809321,0.0027849333,0,0,0,0,0,0
32.28,1092.8055,33.465806,-3167.1081,34.919862,2.0174924,71.547121,1.9390369e-05,-1.1102751,0.00015277693,-5.2130648e-05,-0.025781956,-2.3221723e-05,-0.26179939,1.0640311e-08,0.00081733936,1,-0.7854,1.0615714e-08,0.00080856601,1,0,0,0.064437914,0.00016821516,0.23649479,77.551202,3167.1081,59.5,0,1.0821041,0,0,nan,nan,2687.5206,-113.72267,-0.40099969,-113.9113,1.4097267e-05,2.8200113,0.0027378222,0,0,0,0,0,0
32.32,1094.203,33.546501,-3164.2407,34.954673,2.0172309,71.836137,1.9218163e-05,-1.1113001,0.00015065171,-5.1671698e-05,-0.025458518,-2.2951146e-05,-0.26179939,1.0588843e-08,0.00080490424,1,-0.7854,1.0542861e-08,0.00079626148,1,0,0,0.064432878,0.00016498652,0.23734074,77.831313,3164.2407,59.5,0,1.0821041,0,0,nan,nan,2707.7717,-114.53518,-0.39709155,-114.78582,1.4087053e-05,2.6103592,0.0026939977,0,0,0,0,0,0
32.36,1095.6019,33.627185,-3161.3618,34.989867,2.0169719,72.124441,1.9046601e-05,-1.1123127,0.00014854731,-5.1213428e-05,-0.025156321,-2.2684429e-05,-0.26179939,1.0509158e-08,0.00079265399,1,-0.7854,1.0445194e-08,0.00078413967,1,0,0,0.064425012,0.00016180837,0.23818528,78.110994,3161.3618,59.5,0,1.0821041,0,0,nan,nan,2728.078,-115.35034,-0.39319578,-115.63547,1.4054957e-05,2.4689352,0.0026547739,0,0,0,0,0,0
32.4,1097.0021,33.707859,-3158.4714,35.025426,2.0167156,72.412041,1.8875819e-05,-1.1133134,0.0001464635,-5.075649e-05,-0.024866669,-2.2421025e-05,-0.26179939,1.0407356e-08,0.00078058601,1,-0.7854,1.0330366e-08,0.00077219861,1,0,0,0.064414038,0.00015868011,0.23902842,78.390243,3158.4714,59.5,0,1.0821041,0,0,nan,nan,2748.439,-116.16826,-0.38931289,-116.45693,1.4005156e-05,2.4041999,0.002620874,0,0,0,0,0,0
32.44,1098.4038,33.788523,-3155.5694,35.061334,2.0164618,72.698942,1.8705875e-05,-1.1143026,0.0001444001,-5.0301378e-05,-0.024580376,-2.2160317e-05,-0.26179939,1.029126e-08,0.00076869854,1,-0.7854,1.0207081e-08,0.00076043705,1,0,0,0.064400047,0.00015560109,0.23987013,78.669055,3155.5694,59.5,0,1.0821041,0,0,nan,nan,2768.8542,-116.98891,-0.38544377,-117.25038,1.3943262e-05,2.4154792,0.0025923875,0,0,0,0,0,0
32.48,1099.807,33.869177,-3152.656,35.097573,2.0162106,72.985152,1.8536749e-05,-1.1152803,0.00014235702,-4.9848388e-05,-0.024288836,-2.1901694e-05,-0.26179939,1.0169414e-08,0.00075699044,1,-0.7854,1.008404e-08,0.00074885425,1,0,0,0.06438347,0.00015257067,0.24071042,78.947429,3152.656,59.5,0,1.0821041,0,0,nan,nan,2789.3232,-117.81214,-0.38158966,-118.01939,1.387559e-05,2.4934073,0.0025688033,0,0,0,0,0,0
32.52,1101.2116,33.94982,-3149.7312,35.13413,2.0159619,73.270675,1.8368352e-05,-1.1162462,0.00014033423,-4.939761e-05,-0.023984989,-2.1644621e-05,-0.26179939,1.0050061e-08,0.00074546103,1,-0.7854,9.9689588e-09,0.00073744974,1,0,0,0.064365004,0.00014958817,0.24154926,79.225361,3149.7312,59.5,0,1.0821041,0,0,nan,nan,2809.8456,-118.63773,-0.37775196,-118.77032,1.3808399e-05,2.6213682,0.0025491107,0,0,0,0,0,0
32.56,1102.6176,34.030454,-3146.795,35.170996,2.0157158,73.555514,1.8200551e-05,-1.1171995,0.00013833174,-4.8948941e-05,-0.023664062,-2.1388692e-05,-0.26179939,9.9402434e-09,0.0007341098,1,-0.7854,9.8677793e-09,0.00072622307,1,0,0,0.064345525,0.0001466529,0.24238666,79.502848,3146.795,59.5,0,1.0821041,0,0,nan,nan,2830.4209,-119.46537,-0.37393213,-119.51149,1.3747188e-05,2.77774,0.0025319526,0,0,0,0,0,0
32.6,1104.0252,34.111078,-3143.8473,35.208166,2.0154722,73.83967,1.8033185e-05,-1.1181397,0.00013634961,-4.8502117e-05,-0.023324013,-2.1133667e-05,-0.26179939,9.845106e-09,0.00072293618,1,-0.7854,9.7841395e-09,0.00071517355,1,0,0,0.064325967,0.00014376414,0.24322259,79.779887,3143.8473,59.5,0,1.0821041,0,0,nan,nan,2851.0487,-120.29474,-0.37013154,-120.25208,1.3696114e-05,2.9386546,0.0025158106,0,0,0,0,0,0
32.64,1105.4342,34.191692,-3140.8884,35.245644,2.0152311,74.12314,1.7866089e-05,-1.1190659,0.00013438792,-4.8056766e-05,-0.022965635,-2.0879489e-05,-0.26179939,9.7674665e-09,0.00071193934,1,-0.7854,9.7191529e-09,0.00070430007,1,0,0,0.064307215,0.00014092117,0.24405706,80.056475,3140.8884,59.5,0,1.0821041,0,0,nan,nan,2871.7284,-121.12551,-0.36635136,-121.00105,1.3657613e-05,3.0809293,0.0024991969,0,0,0,0,0,0
32.68,1106.8448,34.272297,-3137.9181,35.283434,2.0149925,74.405921,1.769912e-05,-1.1199775,0.00013244674,-4.7612464e-05,-0.02259231,-2.0626269e-05,-0.26179939,9.7076936e-09,0.00070111796,1,-0.7854,9.6714983e-09,0.00069360099,1,0,0,0.064289999,0.00013812328,0.24489004,80.332607,3137.9181,59.5,0,1.0821041,0,0,nan,nan,2892.4596,-121.95741,-0.36259248,-121.76601,1.3632237e-05,3.184813,0.0024808303,0,0,0,0,0,0
32.72,1108.2568,34.352892,-3134.9365,35.321549,2.0147564,74.688006,1.7532172e-05,-1.1208739,0.0001305261,-4.71688e-05,-0.022209475,-2.0374265e-05,-0.26179939,9.6638793e-09,0.00069047025,1,-0.7854,9.6377894e-09,0.0006830741,1,0,0,0.064274818,0.00013536976,0.24572154,80.60828,3134.9365,59.5,0,1.0821041,0,0,nan,nan,2913.2418,-122.79024,-0.35885546,-122.55241,1.361873e-05,3.2362214,0.0024597758,0,0,0,0,0,0
32.76,1109.6704,34.433478,-3131.9436,35.36,2.0145227,74.969388,1.7365191e-05,-1.121755,0.00012862603,-4.6725426e-05,-0.021823847,-2.0123829e-05,-0.26179939,9.632266e-09,0.00067999382,1,-0.7854,9.6131611e-09,0.00067271667,1,0,0,0.06426189,0.00013265992,0.24655152,80.88349,3131.9436,59.5,0,1.0821041,0,0,nan,nan,2934.0744,-123.62387,-0.35514051,-123.36297,1.3614312e-05,3.2282015,0.0024355326,0,0,0,0,0,0
32.8,1111.0855,34.514055,-3128.9395,35.398803,2.0142916,75.250059,1.7198174e-05,-1.1226206,0.00012674647,-4.6282103e-05,-0.021442542,-1.9875365e-05,-0.26179939,9.6078599e-09,0.0006696858,1,-0.7854,9.5919848e-09,0.00066252551,1,0,0,0.064251147,0.00012999309,0.24737999,81.158233,3128.9395,59.5,0,1.0821041,0,0,nan,nan,2954.957,-124.45829,-0.35144757,-124.1974,1.3615124e-05,3.1614707,0.0024080628,0,0,0,0,0,0
32.84,1112.5022,34.594622,-3125.9242,35.437971,2.0140628,75.530012,1.7031177e-05,-1.1234713,0.00012488734,-4.5838729e-05,-0.021072167,-1.9629264e-05,-0.26179939,9.585144e-09,0.00065954296,1,-0.7854,9.5686209e-09,0.00065249715,1,0,0,0.064242253,0.00012736864,0.24820694,81.432505,3125.9242,59.5,0,1.0821041,0,0,nan,nan,2975.8889,-125.29359,-0.34777634,-125.05265,1.3616778e-05,3.0439898,0.002377761,0,0,0,0,0,0
32.88,1113.9205,34.67518,-3122.8977,35.477513,2.0138365,75.80924,1.6864298e-05,-1.1243074,0.0001230485,-4.5395344e-05,-0.020718033,-1.9385864e-05,-0.26179939,9.5587969e-09,0.00064956182,1,-0.7854,9.5381107e-09,0.00064262801,1,0,0,0.064234667,0.00012478595,0.24903234,81.706303,3122.8977,59.5,0,1.0821041,0,0,nan,nan,2996.8696,-126.12991,-0.34412638,-125.92336,1.3614935e-05,2.8896531,0.0023453727,0,0,0,0,0,0
32.92,1115.3404,34.755729,-3119.86,35.517437,2.0136127,76.087741,1.6697667e-05,-1.1251296,0.00012122977,-4.4952122e-05,-0.020383548,-1.9145405e-05,-0.26179939,9.5243295e-09,0.00063973884,1,-0.7854,9.4967299e-09,0.00063291459,1,0,0,0.064227719,0.00012224444,0.24985619,81.979622,3119.86,59.5,0,1.0821041,0,0,nan,nan,3017.8987,-126.96748,-0.34049722,-126.80263,1.3605832e-05,2.7162877,0.0023118736,0,0,0,0,0,0
32.96,1116.7618,34.83627,-3116.8112,35.557745,2.0133912,76.365511,1.653143e-05,-1.125939,0.00011943095,-4.4509345e-05,-0.020069886,-1.8908007e-05,-0.26179939,9.4785683e-09,0.0006300706,1,-0.7854,9.4423444e-09,0.00062335357,1,0,0,0.064220702,0.00011974354,0.25067847,82.25246,3116.8112,59.5,0,1.0821041,0,0,nan,nan,3038.9757,-127.80652,-0.33688843,-127.68297,1.3586709e-05,2.5432334,0.0022783289,0,0,0,0,0,0
33,1118.1849,34.916801,-3113.7513,35.598434,2.0131721,76.64255,1.6365731e-05,-1.1267361,0.00011765182,-4.4067367e-05,-0.019775952,-1.8673666e-05,-0.26179939,9.4199361e-09,0.00062055392,1,-0.7854,9.3745398e-09,0.00061394201,1,0,0,0.064212965,0.00011728271,0.25149919,82.524814,3113.7513,59.5,0,1.0821041,0,0,nan,nan,3060.1,-128.64725,-0.33329974,-128.55727,1.3556077e-05,2.3888261,0.0022457514,0,0,0,0,0,0
33.04,1119.6096,34.997324,-3110.6804,35.639499,2.0129554,76.91886,1.6200696e-05,-1.1275218,0.00011589218,-4.3626568e-05,-0.019498631,-1.844226e-05,-0.26179939,9.348511e-09,0.00061118598,1,-0.7854,9.2945254e-09,0.00060467733,1,0,0,0.064203987,0.00011486141,0.25231833,82.79668,3110.6804,59.5,0,1.0821041,0,0,nan,nan,3081.2712,-129.48984,-0.32973104,-129.4197,1.3513814e-05,2.2681073,0.0022149753,0,0,0,0,0,0
33.08,1121.036,35.077838,-3107.5984,35.680931,2.012741,77.194444,1.6036424e-05,-1.1282967,0.00011415183,-4.3187312e-05,-0.019233288,-1.8213576e-05,-0.26179939,9.2658734e-09,0.00060196435,1,-0.7854,9.2048417e-09,0.00059555739,1,0,0,0.064193442,0.00011247911,0.25313588,83.068056,3107.5984,59.5,0,1.0821041,0,0,nan,nan,3102.4888,-130.33441,-0.32618245,-130.26634,1.3461075e-05,2.1910483,0.0021865637,0,0,0,0,0,0
33.12,1122.464,35.158344,-3104.5054,35.722719,2.012529,77.469306,1.5872974e-05,-1.1290611,0.0001124306,-4.2749908e-05,-0.018974443,-1.7987344e-05,-0.26179939,9.1747774e-09,0.00059288699,1,-0.7854,9.1089248e-09,0.00058658044,1,0,0,0.064181226,0.00011013527,0.25395184,83.33894,3104.5054,59.5,0,1.0821041,0,0,nan,nan,3123.7525,-131.18099,-0.32265429,-131.09567,1.3400051e-05,2.1614998,0.0021607556,0,0,0,0,0,0
33.16,1123.8937,35.238841,-3101.4014,35.764851,2.0123193,77.743448,1.5710366e-05,-1.1298152,0.00011072837,-4.2314584e-05,-0.018716515,-1.7763271e-05,-0.26179939,9.0786998e-09,0.00058395224,1,-0.7854,9.0105925e-09,0.000577745,1,0,0,0.064167456,0.00010782935,0.25476619,83.609329,3101.4014,59.5,0,1.0821041,0,0,nan,nan,3145.0616,-132.02952,-0.31914706,-131.9086,1.3333615e-05,2.1769808,0.0021374611,0,0,0,0,0,0
33.2,1125.3251,35.31933,-3098.2864,35.807319,2.0121119,78.016875,1.5548584e-05,-1.1305589,0.00010904503,-4.1881467e-05,-0.018454552,-1.7541085e-05,-0.26179939,8.9813367e-09,0.00057515865,1,-0.7854,8.9135258e-09,0.00056904981,1,0,0,0.064152445,0.00010556082,0.25557893,83.879221,3098.2864,59.5,0,1.0821041,0,0,nan,nan,3166.4159,-132.87989,-0.31566137,-132.70824,1.3264902e-05,2.2293052,0.0021162987,0,0,0,0,0,0
33.24,1126.7582,35.39981,-3095.1606,35.850113,2.0119068,78.289588,1.5387584e-05,-1.131292,0.00010738052,-4.1450583e-05,-0.018184842,-1.7320566e-05,-0.26179939,8.8861138e-09,0.00056650497,1,-0.7854,8.8208122e-09,0.00056049365,1,0,0,0.064136645,0.0001033291,0.25639006,84.148614,3095.1606,59.5,0,1.0821041,0,0,nan,nan,3187.8148,-133.73192,-0.31219787,-133.49941,1.3196886e-05,2.3059338,0.0020966685,0,0,0,0,0,0
33.28,1128.1931,35.480283,-3092.0238,35.893231,2.011704,78.561588,1.5227302e-05,-1.1320141,0.00010573478,-4.1021872e-05,-0.017905324,-1.7101567e-05,-0.26179939,8.7957738e-09,0.00055798996,1,-0.7854,8.7346039e-09,0.00055207529,1,0,0,0.064120582,0.00010113366,0.25719956,84.417504,3092.0238,59.5,0,1.0821041,0,0,nan,nan,3209.2579,-134.58538,-0.30875722,-134.28787,1.3132016e-05,2.3918467,0.0020778498,0,0,0,0,0,0
