time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
2.95,2242.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
2.96,2244,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
2.97,2245.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
2.98,2247,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
2.99,2248.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3,2250,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.01,2251.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.02,2253,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.03,2254.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.04,2256,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.05,2257.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.06,2259,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.07,2260.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.08,2262,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.09,2263.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.1,2265,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.11,2266.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.12,2268,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.13,2269.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.14,2271,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.15,2272.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.16,2274,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.17,2275.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.18,2277,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.19,2278.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.2,2280,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.21,2281.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.22,2283,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.23,2284.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.24,2286,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.25,2287.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.26,2289,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.27,2290.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.28,2292,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.29,2293.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.3,2295,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.31,2296.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.32,2298,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.33,2299.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.34,2301,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.35,2302.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.36,2304,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.37,2305.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.38,2307,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.39,2308.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.4,2310,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.41,2311.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.42,2313,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.43,2314.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.44,2316,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.45,2317.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.46,2319,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.47,2320.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.48,2322,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.49,2323.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.5,2325,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.51,2326.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.52,2328,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.53,2329.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.54,2331,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.55,2332.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.56,2334,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.57,2335.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.58,2337,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.59,2338.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.6,2340,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.61,2341.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.62,2343,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.63,2344.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.64,2346,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.65,2347.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.66,2349,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.67,2350.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.68,2352,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.69,2353.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.7,2355,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.71,2356.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.72,2358,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.73,2359.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.74,2361,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.75,2362.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.76,2364,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.77,2365.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.78,2367,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.79,2368.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.8,2370,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.81,2371.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.82,2373,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.83,2374.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.84,2376,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.85,2377.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.86,2379,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.87,2380.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.88,2382,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.89,2383.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.9,2385,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.91,2386.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.92,2388,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.93,2389.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.94,2391,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.95,2392.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.96,2394,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.97,2395.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.98,2397,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
3.99,2398.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4,2400,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.01,2401.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.02,2403,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.03,2404.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.04,2406,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.05,2407.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.06,2409,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.07,2410.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.08,2412,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.09,2413.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.1,2415,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.11,2416.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.12,2418,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.13,2419.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.14,2421,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.15,2422.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.16,2424,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.17,2425.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.18,2427,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.19,2428.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.2,2430,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.21,2431.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.22,2433,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.23,2434.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.24,2436,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.25,2437.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.26,2439,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.27,2440.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.28,2442,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.29,2443.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.3,2445,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.31,2446.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.32,2448,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.33,2449.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.34,2451,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.35,2452.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.36,2454,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.37,2455.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.38,2457,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.39,2458.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.4,2460,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.41,2461.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
4.42,2463,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
