time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
4.655,2721.9011,172.16481,-2552.309,210.41147,15.9948,486.95688,0.0023701027,-1.1631494,0.071232992,-0.0067309227,-0.0062685617,-0.0018988958,0.0002260653,5.2619132e-06,0.00076608275,0.9999105,0.00020482372,5.2460989e-06,0.00075719224,1,0,0,-0.0012680823,0.0018410714,1.6064832,530.71256,2552.309,96,0,-1.1621922,nan,0.071346705,nan,nan,134050.73,-4883.2821,-180.56575,132.38815,0.030857069,0.63273075,0.2455615,0,0,0,0,0,0
4.66,2722.953,172.24475,-2549.8746,210.30532,15.977798,486.77516,0.0023586093,-1.1631807,0.07120892,-0.0067000711,-0.0062352186,-0.0018861797,0.00022047325,5.2577151e-06,0.00076374327,0.9999114,0.00019921804,5.2416706e-06,0.00075485359,1,0,0,-0.0012502355,0.0018337004,1.6058028,530.50323,2549.8746,96,0,-1.1622175,nan,0.071331957,nan,nan,133978.19,-4881.4332,-179.78454,130.53164,0.030843353,0.63183787,0.24512839,0,0,0,0,0,0
4.665,2724.0043,172.3246,-2547.441,210.1993,15.96085,486.59349,0.0023471231,-1.1632118,0.071185009,-0.0066692334,-0.0062019233,-0.0018734844,0.00021487768,5.2534566e-06,0.00076140403,0.99991228,0.00019360924,5.2371827e-06,0.00075251534,1,0,0,-0.0012323809,0.0018263314,1.6051227,530.29399,2547.441,96,0,-1.1622427,nan,0.071317353,nan,nan,133905.69,-4879.5843,-179.00387,128.67542,0.030829228,0.63093897,0.24469334,0,0,0,0,0,0
4.67,2725.0551,172.40437,-2545.0084,210.09342,15.943955,486.41186,0.0023356443,-1.1632427,0.071161258,-0.0066384099,-0.0061686761,-0.0018608102,0.00020927868,5.2491379e-06,0.00075906508,0.99991315,0.00018799742,5.2326354e-06,0.00075017751,1,0,0,-0.0012145188,0.0018189646,1.604443,530.08485,2545.0084,96,0,-1.1622678,nan,0.071302892,nan,nan,133833.22,-4877.7354,-178.22376,126.81953,0.030814695,0.63003408,0.24425637,0,0,0,0,0,0
4.675,2726.1053,172.48406,-2542.5767,209.98766,15.927112,486.23028,0.0023241731,-1.1632734,0.071137666,-0.0066076012,-0.0061354773,-0.001848157,0.00020367638,5.2447592e-06,0.00075672644,0.99991402,0.00018238269,5.228029e-06,0.00074784015,1,0,0,-0.0011966496,0.0018116,1.6037637,529.87581,2542.5767,96,0,-1.1622927,nan,0.071288573,nan,nan,133760.78,-4875.8865,-177.44422,124.96399,0.030799755,0.62912324,0.2438175,0,0,0,0,0,0
4.68,2727.1551,172.56366,-2540.146,209.88203,15.910322,486.04875,0.0023127094,-1.163304,0.071114235,-0.0065768075,-0.0061023272,-0.001835525,0.00019807087,5.2403207e-06,0.00075438817,0.99991487,0.00017676515,5.2233638e-06,0.0007455033,1,0,0,-0.0011787737,0.0018042378,1.6030847,529.66687,2540.146,96,0,-1.1623174,nan,0.071274397,nan,nan,133688.37,-4874.0377,-176.66525,123.10885,0.03078441,0.62820649,0.24337673,0,0,0,0,0,0
4.685,2728.2043,172.64318,-2537.7161,209.77654,15.893585,485.86726,0.0023012537,-1.1633345,0.071090963,-0.0065460294,-0.0060692262,-0.0018229144,0.00019246225,5.2358227e-06,0.00075205029,0.99991572,0.0001711449,5.2186399e-06,0.00074316698,1,0,0,-0.0011608912,0.0017968781,1.6024061,529.45802,2537.7161,96,0,-1.162342,nan,0.071260362,nan,nan,133616,-4872.1888,-175.88687,121.25414,0.03076866,0.62728387,0.24293407,0,0,0,0,0,0
4.69,2729.2529,172.72261,-2535.2871,209.67117,15.876901,485.68583,0.0022898058,-1.1633647,0.07106785,-0.0065152672,-0.0060361745,-0.0018103252,0.00018685064,5.2312653e-06,0.00074971284,0.99991656,0.00016552205,5.2138576e-06,0.00074083124,1,0,0,-0.0011430027,0.001789521,1.6017278,529.24928,2535.2871,96,0,-1.1623665,nan,0.071246469,nan,nan,133543.66,-4870.3399,-175.10909,119.39989,0.030752506,0.62635543,0.24248955,0,0,0,0,0,0
4.695,2730.3011,172.80197,-2532.859,209.56593,15.860269,485.50444,0.0022783661,-1.1633948,0.071044896,-0.0064845213,-0.0060031725,-0.0017977575,0.00018123613,5.2266489e-06,0.00074737587,0.99991739,0.0001598967,5.2090171e-06,0.00073849612,1,0,0,-0.0011251083,0.0017821666,1.6010499,529.04063,2532.859,96,0,-1.1623908,nan,0.071232717,nan,nan,133471.35,-4868.4911,-174.33192,117.54613,0.03073595,0.62542119,0.24204317,0,0,0,0,0,0
4.7,2731.3487,172.88123,-2530.4319,209.46083,15.84369,485.32309,0.0022669346,-1.1634247,0.0710221,-0.0064537921,-0.0059702204,-0.0017852114,0.00017561883,5.2219737e-06,0.0007450394,0.99991821,0.00015426894,5.2041188e-06,0.00073616165,1,0,0,-0.0011072084,0.001774815,1.6003723,528.83207,2530.4319,96,0,-1.1624149,nan,0.071219106,nan,nan,133399.08,-4866.6422,-173.55537,115.69291,0.030718993,0.6244812,0.24159494,0,0,0,0,0,0
4.705,2732.3958,172.96042,-2528.0056,209.35585,15.827163,485.14179,0.0022555116,-1.1634545,0.070999464,-0.0064230738,-0.0059374526,-0.0017728445,0.00016998791,5.2165583e-06,0.00074265653,0.99991903,0.00014849995,5.1907739e-06,0.00073324571,1,0,0,-0.0010893034,0.0017674662,1.5996951,528.62362,2528.0056,96,0,-1.162439,nan,0.071205636,nan,nan,133326.83,-4864.9494,-172.79775,113.83894,0.030746834,0.60536742,0.22203546,0,0,0,0,0,0
4.71,2733.4424,173.03952,-2525.5803,209.251,15.810686,484.96053,0.0022441044,-1.1634841,0.070976977,-0.0063922991,-0.005906162,-0.0017614706,0.00016427433,5.2073009e-06,0.00074000444,0.99991984,0.00014240494,5.1662023e-06,0.00072951972,1,0,0,-0.001071397,0.0017601203,1.5990181,528.41525,2525.5803,96,0,-1.1624628,nan,0.071192305,nan,nan,133254.62,-4863.4464,-172.06686,111.9852,0.030811659,0.58070924,0.22872397,0,0,0,0,0,0
4.715,2734.4884,173.11854,-2523.1558,209.14627,15.794259,484.7793,0.0022327148,-1.1635136,0.07095464,-0.0063614688,-0.0058756406,-0.0017485358,0.00015846011,5.1944142e-06,0.00073713276,0.99992063,0.00013622956,5.140556e-06,0.00072600926,1,0,0,-0.0010534959,0.0017527766,1.5983415,528.20695,2523.1558,96,0,-1.1624865,nan,0.071179115,nan,nan,133182.42,-4861.9424,-171.34039,110.13448,0.030854298,0.58081183,0.28701526,0,0,0,0,0,0
4.72,2735.5339,173.19748,-2520.7323,209.04166,15.777881,484.59809,0.002221314,-1.1635429,0.070932482,-0.0063306034,-0.0058446823,-0.001732003,0.00015257286,5.1786362e-06,0.00073418465,0.99992142,0.00013013308,5.1150756e-06,0.00072300628,1,0,0,-0.0010356013,0.0017454224,1.5976652,527.99874,2520.7323,96,0,-1.1625101,nan,0.071166063,nan,nan,133110.25,-4860.4375,-170.61434,108.2864,0.030878906,0.59944547,0.36297661,0,0,0,0,0,0
4.725,2736.5789,173.27634,-2518.3097,208.93717,15.761552,484.41692,0.0022098578,-1.163572,0.070910554,-0.0062997189,-0.005812547,-0.0017117013,0.00014666219,5.1608923e-06,0.00073130442,0.99992221,0.0001242141,5.0914321e-06,0.00072056711,1,0,0,-0.0010177091,0.0017380389,1.5969892,527.79061,2518.3097,96,0,-1.1625335,nan,0.071153151,nan,nan,133038.11,-4858.9316,-169.88404,106.43959,0.030890824,0.62490944,0.4218478,0,0,0,0,0,0
4.73,2737.6234,173.35511,-2515.888,208.83281,15.745273,484.23578,0.0021983081,-1.163601,0.070888896,-0.0062688256,-0.0057791329,-0.0016890782,0.00014077709,5.1422465e-06,0.00072858472,0.99992298,0.00011848736,5.0710012e-06,0.00071852983,1,0,0,-0.00099981323,0.0017306101,1.5963135,527.58255,2515.888,96,0,-1.1625568,nan,0.071140378,nan,nan,132965.98,-4857.4248,-169.14609,104.5925,0.030896315,0.6454436,0.44094629,0,0,0,0,0,0
4.735,2738.6674,173.43381,-2513.4671,208.72857,15.729044,484.05467,0.002186648,-1.1636298,0.070867527,-0.0062379274,-0.0057448819,-0.0016663958,0.00013494828,5.123726e-06,0.00072604118,0.99992375,0.00011289604,5.0543497e-06,0.00071660916,1,0,0,-0.00098190805,0.0017231296,1.595638,527.37458,2513.4671,96,0,-1.16258,nan,0.071127742,nan,nan,132893.88,-4855.9171,-168.39952,102.74394,0.030901514,0.65353391,0.41607766,0,0,0,0,0,0
4.74,2739.7108,173.51242,-2511.0472,208.62445,15.712865,483.87359,0.0021748872,-1.1636584,0.070846435,-0.0062070225,-0.0057105045,-0.0016457567,0.00012918091,5.1061197e-06,0.0007236194,0.99992451,0.00010734757,5.0410965e-06,0.00071452133,1,0,0,-0.00096399109,0.0017156026,1.5949629,527.16668,2511.0472,96,0,-1.162603,nan,0.071115246,nan,nan,132821.81,-4854.4085,-167.64588,100.89356,0.030911209,0.64777111,0.36012976,0,0,0,0,0,0
4.745,2740.7537,173.59095,-2508.6282,208.52046,15.696737,483.69254,0.002163056,-1.1636869,0.070825589,-0.0061761052,-0.0056766647,-0.0016283427,0.00012345815,5.0898436e-06,0.00072122652,0.99992526,0.00010175496,5.0301377e-06,0.00071208818,1,0,0,-0.00094606338,0.0017080426,1.5942881,526.95887,2508.6282,96,0,-1.1626258,nan,0.071102886,nan,nan,132749.76,-4852.899,-166.88834,99.041792,0.030927993,0.63209605,0.29561533,0,0,0,0,0,0
4.75,2741.7961,173.6694,-2506.2101,208.41659,15.68066,483.51153,0.0021511926,-1.1637152,0.070804947,-0.0061451681,-0.0056437474,-0.0016141139,0.00011775198,5.0749235e-06,0.00071877175,0.99992601,9.6067323e-05,5.0200995e-06,0.00070928585,1,0,0,-0.00092812877,0.0017004665,1.5936136,526.75113,2506.2101,96,0,-1.1626485,nan,0.071090664,nan,nan,132677.73,-4851.3885,-166.13036,97.189559,0.030952113,0.61325335,0.24486786,0,0,0,0,0,0
4.755,2742.838,173.74777,-2503.7929,208.31284,15.664633,483.33054,0.0021393301,-1.1637433,0.070784473,-0.0061142044,-0.0056117755,-0.0016020043,0.00011203579,5.0610897e-06,0.00071619969,0.99992674,9.0280886e-05,5.0098162e-06,0.00070622895,1,0,0,-0.00091019217,0.0016928884,1.5929394,526.54348,2503.7929,96,0,-1.1626711,nan,0.07107858,nan,nan,132605.73,-4849.8772,-165.37446,95.33789,0.030982014,0.59775502,0.22186267,0,0,0,0,0,0
4.76,2743.8793,173.82607,-2501.3766,208.20921,15.648657,483.14959,0.0021274859,-1.1637713,0.070764147,-0.0060832093,-0.0055804755,-0.0015904636,0.0001062939,5.0479417e-06,0.00071350523,0.99992747,8.4430571e-05,4.9986562e-06,0.00070310662,1,0,0,-0.00089225788,0.0016853156,1.5922654,526.3359,2501.3766,96,0,-1.1626935,nan,0.071066631,nan,nan,132533.75,-4848.3649,-164.62153,93.487545,0.03101531,0.5895615,0.22840206,0,0,0,0,0,0
4.765,2744.9202,173.90428,-2498.9612,208.10571,15.632731,482.96867,0.0021156601,-1.1637991,0.070743971,-0.0060521802,-0.0055494381,-0.0015780914,0.00010052498,5.0351134e-06,0.0007107277,0.99992819,7.8569262e-05,4.9866039e-06,0.00070010163,1,0,0,-0.00087432844,0.0016777478,1.5915918,526.12841,2498.9612,96,0,-1.1627158,nan,0.071054819,nan,nan,132461.8,-4846.8517,-163.87079,91.638822,0.031049791,0.58917306,0.25536514,0,0,0,0,0,0
4.77,2745.9605,173.98241,-2496.5468,208.00233,15.616855,482.78778,0.0021038388,-1.1638268,0.070723959,-0.0060211166,-0.0055182938,-0.0015641172,9.4739656e-05,5.0223879e-06,0.00070792966,0.99992891,7.2744937e-05,4.974107e-06,0.00069732476,1,0,0,-0.00085640435,0.001670179,1.5909185,525.92099,2496.5468,96,0,-1.1627379,nan,0.071043143,nan,nan,132389.87,-4845.3376,-163.12044,89.79158,0.031084137,0.59416667,0.28775654,0,0,0,0,0,0
4.775,2747.0003,174.06046,-2494.1332,207.89907,15.601029,482.60692,0.0020920029,-1.1638543,0.070704132,-0.0059900189,-0.0054868384,-0.001548575,8.8954227e-05,5.0097279e-06,0.00070517055,0.99992962,6.6984388e-05,4.9617851e-06,0.00069478611,1,0,0,-0.00083848458,0.0016626009,1.5902454,525.71366,2494.1332,96,0,-1.1627599,nan,0.071031603,nan,nan,132317.96,-4843.8226,-162.36851,87.945406,0.031118128,0.60068138,0.31110141,0,0,0,0,0,0
4.78,2748.0396,174.13844,-2491.7205,207.79593,15.585254,482.42609,0.0020801373,-1.1638817,0.070684507,-0.0059588871,-0.0054550719,-0.0015321568,8.3183648e-05,4.9972318e-06,0.00070248575,0.99993032,6.128804e-05,4.9501288e-06,0.00069240769,1,0,0,-0.00082056752,0.0016550071,1.5895727,525.5064,2491.7205,96,0,-1.1627817,nan,0.071020198,nan,nan,132246.08,-4842.3067,-161.61366,86.099849,0.031152379,0.60511524,0.31663573,0,0,0,0,0,0
4.785,2749.0784,174.21633,-2489.3087,207.69291,15.56953,482.24529,0.0020682363,-1.1639089,0.070665091,-0.0059277207,-0.005423156,-0.0015158502,7.7436481e-05,4.9850423e-06,0.0006998777,0.99993101,5.5635392e-05,4.9392995e-06,0.00069006606,1,0,0,-0.00080265199,0.0016473957,1.5889003,525.29923,2489.3087,96,0,-1.1628034,nan,0.071008927,nan,nan,132174.22,-4840.7899,-160.85563,84.254621,0.031187799,0.60537494,0.30358955,0,0,0,0,0,0
4.79,2750.1166,174.29415,-2486.8979,207.59002,15.553855,482.06453,0.0020563057,-1.1639359,0.070645876,-0.0058965182,-0.0053913211,-0.0015005256,7.1713207e-05,4.9732537e-06,0.00069732046,0.9999317,4.9996887e-05,4.9290875e-06,0.00068764474,1,0,0,-0.00078473777,0.0016397693,1.5882282,525.09213,2486.8979,96,0,-1.162825,nan,0.070997791,nan,nan,132102.39,-4839.2722,-160.09518,82.409694,0.031225,0.60131917,0.27819422,0,0,0,0,0,0
4.795,2751.1544,174.37188,-2484.4879,207.48725,15.538232,481.88379,0.0020443597,-1.1639628,0.070626849,-0.0058652777,-0.0053597691,-0.001486632,6.6007814e-05,4.9618514e-06,0.00069477384,0.99993238,4.434654e-05,4.9190168e-06,0.00068507553,1,0,0,-0.00076682579,0.0016321342,1.5875563,524.88512,2484.4879,96,0,-1.1628464,nan,0.070986789,nan,nan,132030.58,-4837.7535,-159.33374,80.56528,0.03126392,0.59440413,0.25029802,0,0,0,0,0,0
4.8,2752.1916,174.44954,-2482.0789,207.3846,15.522659,481.70309,0.0020324151,-1.1639895,0.070607991,-0.0058339979,-0.005328605,-0.0014740948,6.0311395e-05,4.9507018e-06,0.00069220044,0.99993305,3.867063e-05,4.9085344e-06,0.00068235567,1,0,0,-0.00074891779,0.0016244977,1.5868848,524.67818,2482.0789,96,0,-1.1628677,nan,0.070975921,nan,nan,131958.79,-4836.234,-158.57278,78.721734,0.03130374,0.58682596,0.22920369,0,0,0,0,0,0
4.805,2753.2283,174.52713,-2479.6707,207.28207,15.507136,481.52242,0.0020204859,-1.1640161,0.070589286,-0.0058026783,-0.0052978193,-0.0014624203,5.4616027e-05,4.9395895e-06,0.00068957895,0.99993372,3.2970133e-05,4.8972011e-06,0.00067953848,1,0,0,-0.00073101574,0.0016168658,1.5862136,524.47133,2479.6707,96,0,-1.1628888,nan,0.070965186,nan,nan,131887.03,-4834.7136,-157.81332,76.87942,0.031343112,0.58057485,0.2203657,0,0,0,0,0,0
4.81,2754.2645,174.60463,-2477.2635,207.17967,15.491664,481.34179,0.0020085791,-1.1640425,0.070570728,-0.00577132,-0.0052673141,-0.0014509367,4.8917492e-05,4.9282807e-06,0.00068690944,0.99993438,2.7257344e-05,4.8848147e-06,0.00067670511,1,0,0,-0.00071312138,0.0016092412,1.5855426,524.26456,2477.2635,96,0,-1.1629098,nan,0.070954584,nan,nan,131815.3,-4833.1924,-157.05566,75.038602,0.031380551,0.57676053,0.22401051,0,0,0,0,0,0
4.815,2755.3002,174.68206,-2474.8571,207.07739,15.476242,481.16118,0.0019966944,-1.1640687,0.070552317,-0.0057399255,-0.0052369566,-0.0014390618,4.3216081e-05,4.916585e-06,0.00068421004,0.99993503,2.1549142e-05,4.8714303e-06,0.00067393072,1,0,0,-0.0006952358,0.0016016237,1.584872,524.05786,2474.8571,96,0,-1.1629307,nan,0.070944114,nan,nan,131743.59,-4831.6702,-156.29944,73.199396,0.03141483,0.57539539,0.23587377,0,0,0,0,0,0
4.82,2756.3354,174.75941,-2472.4517,206.97523,15.460871,480.98061,0.0019848255,-1.1640948,0.07053406,-0.0057084981,-0.0052066332,-0.0014264965,3.7515608e-05,4.9043957e-06,0.00068150761,0.99993568,1.5860016e-05,4.8572885e-06,0.00067125837,1,0,0,-0.00067735946,0.0015940104,1.5842017,523.85125,2472.4517,96,0,-1.1629514,nan,0.070933777,nan,nan,131671.9,-4830.1471,-155.54384,71.361781,0.031445239,0.57561775,0.24944958,0,0,0,0,0,0
4.825,2757.3701,174.83668,-2470.0471,206.87319,15.445549,480.80007,0.0019729646,-1.1641208,0.070515965,-0.005677042,-0.0051762861,-0.001413285,3.182137e-05,4.8916957e-06,0.00067882674,0.99993632,1.0197421e-05,4.8426908e-06,0.00066868857,1,0,0,-0.00065949238,0.0015863979,1.5835317,523.64472,2470.0471,96,0,-1.1629719,nan,0.070923571,nan,nan,131600.24,-4828.6232,-154.78806,69.52566,0.031471638,0.57618281,0.25869538,0,0,0,0,0,0
4.83,2758.4042,174.91388,-2467.6435,206.77127,15.430278,480.61957,0.0019611055,-1.1641466,0.07049804,-0.005645561,-0.0051459221,-0.001399742,2.6137989e-05,4.8785328e-06,0.00067618128,0.99993696,4.560628e-06,4.8278762e-06,0.00066618604,1,0,0,-0.0006416344,0.0015787836,1.5828619,523.43826,2467.6435,96,0,-1.1629924,nan,0.070913497,nan,nan,131528.6,-4827.0984,-154.03154,67.690931,0.031494303,0.57598903,0.26014026,0,0,0,0,0,0
4.835,2759.4379,174.991,-2465.2407,206.66947,15.415057,480.43909,0.0019492464,-1.1641723,0.070480287,-0.0056140587,-0.0051155961,-0.0013862935,2.046796e-05,4.8649793e-06,0.00067357117,0.99993758,-1.0572404e-06,4.8129432e-06,0.00066369819,1,0,0,-0.00062378553,0.0015711669,1.5821925,523.23189,2465.2407,96,0,-1.1630127,nan,0.070903554,nan,nan,131456.99,-4825.5727,-153.27423,65.857548,0.031513673,0.57444336,0.25372921,0,0,0,0,0,0
4.84,2760.471,175.06805,-2462.8389,206.5678,15.399886,480.25865,0.0019373903,-1.1641978,0.070462702,-0.0055825383,-0.0050853813,-0.0013733027,1.4811252e-05,4.8510915e-06,0.00067098473,0.99993821,-6.6654098e-06,4.7978367e-06,0.00066117696,1,0,0,-0.00060594609,0.0015635491,1.5815234,523.0256,2462.8389,96,0,-1.1630328,nan,0.070893742,nan,nan,131385.4,-4824.0461,-152.51648,64.025548,0.031530091,0.57156805,0.24229937,0,0,0,0,0,0
4.845,2761.5037,175.14502,-2460.438,206.46624,15.384765,480.07824,0.0019255436,-1.1642231,0.070445278,-0.0055510025,-0.0050553386,-0.0013609468,9.165907e-06,4.8368844e-06,0.00066840481,0.99993882,-1.2271609e-05,4.7823952e-06,0.00065859546,1,0,0,-0.00058811675,0.001555933,1.5808545,522.81939,2460.438,96,0,-1.1630529,nan,0.07088406,nan,nan,131313.84,-4822.5187,-151.75892,62.195042,0.031543633,0.56786476,0.23009567,0,0,0,0,0,0
4.85,2762.5358,175.22191,-2458.0379,206.36481,15.369695,479.89786,0.0019137138,-1.1642483,0.070428009,-0.0055194545,-0.005025497,-0.0013491794,3.529194e-06,4.8223275e-06,0.00066581591,0.99993943,-1.7879571e-05,4.766429e-06,0.00065595431,1,0,0,-0.00057029843,0.0015483219,1.580186,522.61326,2458.0379,96,0,-1.1630727,nan,0.070874507,nan,nan,131242.3,-4820.9903,-151.00219,60.366179,0.031554082,0.56403533,0.22101444,0,0,0,0,0,0
4.855,2763.5674,175.29873,-2455.6388,206.2635,15.354674,479.71752,0.0019019068,-1.1642734,0.070410886,-0.0054878973,-0.0049958424,-0.0013377811,-2.1011565e-06,4.8073602e-06,0.00066320958,0.99994003,-2.3487633e-05,4.7497982e-06,0.00065327707,1,0,0,-0.00055249209,0.0015407183,1.5795178,522.40721,2455.6388,96,0,-1.1630925,nan,0.070865084,nan,nan,131170.78,-4819.4612,-150.2467,58.539128,0.031561018,0.56207461,0.21725154,0,0,0,0,0,0
4.86,2764.5985,175.37547,-2453.2406,206.16231,15.339703,479.53721,0.0018901255,-1.1642983,0.070393907,-0.0054563348,-0.0049662106,-0.0013264634,-7.7239815e-06,4.7919172e-06,0.00066058634,0.99994063,-2.9075154e-05,4.7324608e-06,0.00065059811,1,0,0,-0.00053469832,0.0015331233,1.5788499,522.20125,2453.2406,96,0,-1.1631121,nan,0.07085579,nan,nan,131099.29,-4817.9311,-149.49257,56.713951,0.031563986,0.56269433,0.21877736,0,0,0,0,0,0
4.865,2765.6291,175.45214,-2450.8433,206.06124,15.324782,479.35693,0.0018783698,-1.164323,0.070377073,-0.005424771,-0.0049365593,-0.0013149816,-1.3335094e-05,4.7759533e-06,0.00065795418,0.99994122,-3.4636691e-05,4.7144787e-06,0.00064794863,1,0,0,-0.00051691701,0.0015255367,1.5781822,521.99536,2450.8433,96,0,-1.1631316,nan,0.070846625,nan,nan,131027.83,-4816.4002,-148.73964,54.890522,0.031562658,0.56254732,0.22369591,0,0,0,0,0,0
4.87,2766.6592,175.52873,-2448.4468,205.96029,15.309911,479.17669,0.001866637,-1.1643477,0.070360385,-0.0053932102,-0.0049069431,-0.0013032147,-1.8932145e-05,4.7594584e-06,0.00065532452,0.99994181,-4.0179025e-05,4.695986e-06,0.00064534593,1,0,0,-0.00049914811,0.0015179575,1.5775149,521.78955,2448.4468,96,0,-1.1631509,nan,0.070837588,nan,nan,130956.39,-4814.8684,-147.98757,53.068791,0.031556935,0.56106578,0.22921801,0,0,0,0,0,0
4.875,2767.6888,175.60525,-2446.0513,205.85947,15.29509,478.99648,0.0018549237,-1.1643721,0.070343848,-0.005361657,-0.0048774341,-0.0012911877,-2.4515225e-05,4.742459e-06,0.00065270762,0.99994239,-4.5711125e-05,4.6771376e-06,0.0006427895,1,0,0,-0.00048139191,0.0015103842,1.5768479,521.58383,2446.0513,96,0,-1.1631701,nan,0.070828679,nan,nan,130884.98,-4813.3358,-147.23601,51.248792,0.031546961,0.55828344,0.23280126,0,0,0,0,0,0
4.88,2768.7179,175.6817,-2443.6567,205.75876,15.280318,478.8163,0.0018432274,-1.1643964,0.070327465,-0.0053301153,-0.0048480917,-0.0012790384,-3.0086282e-05,4.7250072e-06,0.00065010911,0.99994296,-5.1240448e-05,4.6580582e-06,0.00064026409,1,0,0,-0.00046364902,0.0015028157,1.5761812,521.37818,2443.6567,96,0,-1.1631892,nan,0.070819898,nan,nan,130813.59,-4811.8023,-146.48474,49.430628,0.031533054,0.55469862,0.23302092,0,0,0,0,0,0
4.885,2769.7465,175.75807,-2441.263,205.65817,15.265596,478.63616,0.0018315474,-1.1644206,0.070311235,-0.0052985889,-0.0048189438,-0.0012669495,-3.5647986e-05,4.7071633e-06,0.00064752878,0.99994353,-5.6770556e-05,4.6388117e-06,0.00063774753,1,0,0,-0.00044592029,0.0014952518,1.5755147,521.17262,2441.263,96,0,-1.1632081,nan,0.070811244,nan,nan,130742.23,-4810.268,-145.73375,47.614442,0.031515588,0.55099996,0.22990217,0,0,0,0,0,0
4.89,2770.7746,175.83437,-2438.8702,205.55771,15.250923,478.45605,0.0018198852,-1.1644446,0.070295158,-0.0052670814,-0.0047899829,-0.0012550745,-4.1202585e-05,4.6889789e-06,0.00064496159,0.99994409,-6.2300618e-05,4.6193967e-06,0.00063521978,1,0,0,-0.0004282066,0.0014876932,1.5748486,520.96713,2438.8702,96,0,-1.1632269,nan,0.070802716,nan,nan,130670.89,-4808.7329,-144.9832,45.800373,0.031494889,0.54778137,0.22468066,0,0,0,0,0,0
4.895,2771.8022,175.9106,-2436.4782,205.45736,15.2363,478.27597,0.0018082435,-1.1644685,0.070279231,-0.0052355957,-0.0047611758,-0.0012434868,-4.6751147e-05,4.6704869e-06,0.0006424003,0.99994465,-6.7826591e-05,4.599766e-06,0.00063266983,1,0,0,-0.00041050875,0.0014801412,1.5741828,520.76173,2436.4782,96,0,-1.1632455,nan,0.070794315,nan,nan,130599.57,-4807.1968,-144.23337,43.988526,0.031471157,0.54534997,0.21916788,0,0,0,0,0,0
4.9,2772.8293,175.98675,-2434.0872,205.35714,15.221726,478.09593,0.0017966256,-1.1644923,0.070263449,-0.005204135,-0.0047324805,-0.001232165,-5.2293387e-05,4.6516997e-06,0.00063983842,0.9999452,-7.3343287e-05,4.5798603e-06,0.00063009815,1,0,0,-0.00039282733,0.0014725971,1.5735173,520.55641,2434.0872,96,0,-1.1632641,nan,0.070786039,nan,nan,130528.29,-4805.66,-143.48452,42.178961,0.03144446,0.54367614,0.21501145,0,0,0,0,0,0
4.905,2773.8559,176.06283,-2431.6971,205.25704,15.207201,477.91592,0.0017850339,-1.1645158,0.070247809,-0.0051727022,-0.0047038623,-0.0012210146,-5.7828003e-05,4.6326156e-06,0.00063727244,0.99994575,-7.8846421e-05,4.5596393e-06,0.00062751474,1,0,0,-0.00037516271,0.0014650622,1.572852,520.35117,2431.6971,96,0,-1.1632825,nan,0.070777889,nan,nan,130457.02,-4804.1223,-142.73685,40.371696,0.031414768,0.54247372,0.21313124,0,0,0,0,0,0
4.91,2774.882,176.13883,-2429.3079,205.15705,15.192726,477.73595,0.0017734698,-1.1645393,0.070232311,-0.0051413003,-0.0046753044,-0.0012099122,-6.3353314e-05,4.6132295e-06,0.00063470264,0.99994629,-8.4333906e-05,4.5391016e-06,0.00062493406,1,0,0,-0.00035751515,0.0014575369,1.5721871,520.14601,2429.3079,96,0,-1.1633007,nan,0.070769865,nan,nan,130385.79,-4802.5837,-141.9904,38.566723,0.03138203,0.54135469,0.21350473,0,0,0,0,0,0
4.915,2775.9075,176.21477,-2426.9196,205.05719,15.1783,477.55601,0.0017619331,-1.1645626,0.070216954,-0.0051099323,-0.00464681,-0.0011987539,-6.8867897e-05,4.593543e-06,0.00063213241,0.99994682,-8.9806097e-05,4.5182874e-06,0.00062236916,1,0,0,-0.00033988484,0.0014500212,1.5715225,519.94093,2426.9196,96,0,-1.1633188,nan,0.070761965,nan,nan,130314.57,-4801.0444,-141.24512,36.76404,0.03134624,0.5399879,0.21532242,0,0,0,0,0,0
4.92,2776.9326,176.29063,-2424.5321,204.95744,15.163923,477.37611,0.0017504227,-1.1645858,0.07020174,-0.0050786014,-0.0046183964,-0.0011874879,-7.4370994e-05,4.5735709e-06,0.00062956655,0.99994735,-9.526512e-05,4.4972652e-06,0.00061982732,1,0,0,-0.00032227204,0.0014425147,1.5708582,519.73594,2424.5321,96,0,-1.1633368,nan,0.070754189,nan,nan,130243.39,-4799.5042,-140.50086,34.963658,0.031307483,0.53820454,0.21739915,0,0,0,0,0,0
