time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
43.4,1437.606,2158.1124,-1099.907,-60.044616,3.9999882,0.00020312835,-3.7256499e-07,0.014699014,-3.1415924,1.0963866e-07,0.00025064817,-6.6402745e-08,-0.021434984,9.8390225e-09,-3.5049265e-08,0.40920638,-0.021440035,9.710511e-09,-3.4594829e-08,0.41073743,0,0,0.014702397,-3.7301926e-08,0.17867942,60.044616,1099.907,1200,1139.1033,nan,nan,3.1415927,1100,60,1984.3802,-1055.69,0.0002605654,-11770.771,-4.0850605e-05,-0.051738795,5.1376211e-05,1139.1033,0,0,0,0,0
43.5,1431.6019,2158.5124,-1099.907,-60.037188,3.9999886,-2.4359364e-05,-3.6184728e-07,0.014723944,-3.1415924,1.0650375e-07,0.00024780049,-6.4503045e-08,-0.021446139,9.5577154e-09,-3.4054367e-08,0.40951771,-0.02145113,9.4328509e-09,-3.3612696e-08,0.41106772,0,0,0.014723538,-3.6242696e-08,0.17865731,60.037188,1099.907,1200,1139.97,nan,nan,3.1415927,1100,60,1983.8894,-1055.2504,0.00025310153,-11770.721,-3.9691387e-05,-0.052222553,4.9916872e-05,1139.97,0,0,0,0,0
43.6,1425.5986,2158.9124,-1099.907,-60.029846,3.9999889,-0.00024906357,-3.5143621e-07,0.014748588,-3.1415924,1.0345781e-07,0.00024492678,-6.2657305e-08,-0.021457159,9.2843873e-09,-3.3087419e-08,0.4098328,-0.021462089,9.1630624e-09,-3.2658158e-08,0.41140115,0,0,0.014744439,-3.5213238e-08,0.17863546,60.029846,1099.907,1200,1140.8471,nan,nan,3.1415927,1100,60,1983.4041,-1054.8157,0.00024585003,-11770.67,-3.8564803e-05,-0.052688391,4.8498642e-05,1140.8471,0,0,0,0,0
43.7,1419.5959,2159.3124,-1099.9071,-60.022589,3.9999892,-0.00047096787,-3.4132307e-07,0.014772943,-3.1415924,1.0049832e-07,0.000242028,-6.0864007e-08,-0.021468043,9.0188139e-09,-3.2147645e-08,0.41015153,-0.021472912,8.9009334e-09,-3.1730449e-08,0.41173761,0,0,0.014765097,-3.4212725e-08,0.17861387,60.022589,1099.9071,1200,1141.7343,nan,nan,3.1415927,1100,60,1982.9246,-1054.3862,0.00023880492,-11770.619,-3.7469893e-05,-0.053136376,4.7120374e-05,1141.7343,0,0,0,0,0
43.8,1413.594,2159.7124,-1099.9071,-60.015418,3.9999895,-0.0006900565,-3.3149939e-07,0.014797007,-3.1415925,9.7622852e-08,0.00023910514,-5.9121672e-08,-0.02147879,8.7607775e-09,-3.1234289e-08,0.41047377,-0.021483597,8.6462414e-09,-3.0828823e-08,0.41207697,0,0,0.014785509,-3.3240351e-08,0.17859253,60.015418,1099.9071,1200,1142.6313,nan,nan,3.1415927,1100,60,1982.4508,-1053.9618,0.00023196035,-11770.568,-3.6405795e-05,-0.053566577,4.5780947e-05,1142.6313,0,0,0,0,0
43.9,1407.5928,2160.1124,-1099.9072,-60.008334,3.9999898,-0.00090631439,-3.2195696e-07,0.014820778,-3.1415925,9.4829043e-08,0.00023615917,-5.7428863e-08,-0.021489399,8.5100661e-09,-3.0346618e-08,0.41079941,-0.021494144,8.3987824e-09,-2.9952555e-08,0.41241911,0,0,0.014805675,-3.2295333e-08,0.17857145,60.008334,1099.9072,1200,1143.5378,nan,nan,3.1415927,1100,60,1981.9829,-1053.5425,0.00022531067,-11770.516,-3.5371642e-05,-0.053979071,4.4479279e-05,1143.5378,0,0,0,0,0
44,1401.5923,2160.5124,-1099.9073,-60.001338,3.9999901,-0.0011197271,-3.1268777e-07,0.014844253,-3.1415925,9.2114593e-08,0.00023319105,-5.5784186e-08,-0.021499869,8.2664732e-09,-2.9483915e-08,0.41112832,-0.021504551,8.1583514e-09,-2.910094e-08,0.41276393,0,0,0.014825591,-3.137691e-08,0.17855063,60.001338,1099.9073,1200,1144.4534,nan,nan,3.1415927,1100,60,1981.5207,-1053.1285,0.00021885037,-11770.464,-3.4366622e-05,-0.054373934,4.3214314e-05,1144.4534,0,0,0,0,0
44.1,1395.5925,2160.9124,-1099.9074,-59.99443,3.9999904,-0.0013302808,-3.0368407e-07,0.01486743,-3.1415925,8.9477269e-08,0.00023020176,-5.4186281e-08,-0.0215102,8.0297997e-09,-2.8645488e-08,0.41146038,-0.021514819,7.9247495e-09,-2.827329e-08,0.41311129,0,0,0.014845257,-3.0484342e-08,0.17853007,59.99443,1099.9074,1200,1145.3777,nan,nan,3.1415927,1100,60,1981.0644,-1052.7197,0.0002125741,-11770.412,-3.338987e-05,-0.054751248,4.1985022e-05,1145.3777,0,0,0,0,0
44.2,1389.5934,2161.3124,-1099.9076,-59.98761,3.9999907,-0.0015379625,-2.949383e-07,0.014890308,-3.1415925,8.6914897e-08,0.00022719225,-5.2633832e-08,-0.02152039,7.7998493e-09,-2.7830659e-08,0.41179547,-0.021524945,7.6977832e-09,-2.7468939e-08,0.41346109,0,0,0.01486467,-2.9616909e-08,0.17850978,59.98761,1099.9076,1200,1146.3105,nan,nan,3.1415927,1100,60,1980.614,-1052.3161,0.00020647667,-11770.359,-3.2440683e-05,-0.055111099,4.079041e-05,1146.3105,0,0,0,0,0
44.3,1383.5949,2161.7124,-1099.9077,-59.98088,3.999991,-0.0017427596,-2.8644312e-07,0.014912883,-3.1415925,8.4425367e-08,0.00022416347,-5.1125554e-08,-0.021530438,7.5764336e-09,-2.7038773e-08,0.41213346,-0.021534929,7.4772681e-09,-2.6687239e-08,0.4138132,0,0,0.014883828,-2.8773911e-08,0.17848975,59.98088,1099.9077,1200,1147.2513,nan,nan,3.1415927,1100,60,1980.1696,-1051.9179,0.00020055301,-11770.306,-3.1518234e-05,-0.055453575,3.9629506e-05,1147.2513,0,0,0,0,0
44.4,1377.5972,2162.1124,-1099.9079,-59.974239,3.9999912,-0.0019446604,-2.7819141e-07,0.014935155,-3.1415925,8.2006627e-08,0.00022111637,-4.9660202e-08,-0.021540344,7.3593691e-09,-2.626919e-08,0.41247425,-0.021544771,7.2630211e-09,-2.5927558e-08,0.41416751,0,0,0.01490273,-2.7954667e-08,0.17846999,59.974239,1099.9079,1200,1148.2,nan,nan,3.1415927,1100,60,1979.7311,-1051.525,0.00019479821,-11770.253,-3.062177e-05,-0.055778769,3.8501365e-05,1148.2,0,0,0,0,0
44.5,1371.6001,2162.5124,-1099.9081,-59.967689,3.9999915,-0.0021436536,-2.7017624e-07,0.014957121,-3.1415925,7.965668e-08,0.00021805191,-4.8236564e-08,-0.021550106,7.148476e-09,-2.552129e-08,0.4128177,-0.021554469,7.0548686e-09,-2.5189284e-08,0.41452391,0,0,0.014921374,-2.7158515e-08,0.1784505,59.967689,1099.9081,1200,1149.156,nan,nan,3.1415927,1100,60,1979.2987,-1051.1375,0.0001892075,-11770.2,-2.9750599e-05,-0.056086777,3.7405073e-05,1149.156,0,0,0,0,0
44.6,1365.6036,2162.9124,-1099.9083,-59.961229,3.9999917,-0.0023397287,-2.6239087e-07,0.01497878,-3.1415925,7.7373587e-08,0.00021497101,-4.6853463e-08,-0.021559726,6.9435816e-09,-2.4794468e-08,0.41316371,-0.021564023,6.852637e-09,-2.4471821e-08,0.41488228,0,0,0.01493976,-2.6384811e-08,0.17843128,59.961229,1099.9083,1200,1150.1192,nan,nan,3.1415927,1100,60,1978.8722,-1050.7553,0.00018377624,-11770.147,-2.8903949e-05,-0.056377697,3.6339738e-05,1150.1192,0,0,0,0,0
44.7,1359.6078,2163.3124,-1099.9086,-59.954861,3.999992,-0.002532876,-2.5482876e-07,0.01500013,-3.1415925,7.5155465e-08,0.00021187461,-4.5509753e-08,-0.0215692,6.7445164e-09,-2.4088137e-08,0.41351216,-0.021573433,6.6561611e-09,-2.3774588e-08,0.41524251,0,0,0.014957884,-2.5632931e-08,0.17841233,59.954861,1099.9086,1200,1151.0891,nan,nan,3.1415927,1100,60,1978.4518,-1050.3786,0.00017849991,-11770.093,-2.808117e-05,-0.056651633,3.5304491e-05,1151.0891,0,0,0,0,0
44.8,1353.6126,2163.7124,-1099.9088,-59.948583,3.9999922,-0.0027230861,-2.4748355e-07,0.01502117,-3.1415925,7.3000479e-08,0.00020876365,-4.4204323e-08,-0.02157853,6.5511152e-09,-2.3401725e-08,0.41386292,-0.021582698,6.4652743e-09,-2.3097021e-08,0.4156045,0,0,0.014975747,-2.4902264e-08,0.17839365,59.948584,1099.9088,1200,1152.0655,nan,nan,3.1415927,1100,60,1978.0375,-1050.0073,0.00017337413,-11770.039,-2.7281646e-05,-0.05690869,3.4298493e-05,1152.0655,0,0,0,0,0
44.9,1347.618,2164.1124,-1099.9091,-59.942398,3.9999924,-0.0029103505,-2.4034907e-07,0.015041898,-3.1415925,7.0906848e-08,0.00020563903,-4.2936091e-08,-0.021587715,6.363219e-09,-2.2734678e-08,0.4142159,-0.021591816,6.2798217e-09,-2.2438571e-08,0.41596811,0,0,0.014993346,-2.4192219e-08,0.17837524,59.942398,1099.9091,1200,1153.0481,nan,nan,3.1415927,1100,60,1977.6293,-1049.6415,0.00016839464,-11769.985,-2.6504689e-05,-0.057148978,3.3320923e-05,1153.0481,0,0,0,0,0
45,1341.6241,2164.5124,-1099.9094,-59.936305,3.9999926,-0.0030946612,-2.3341931e-07,0.015062313,-3.1415925,6.8872842e-08,0.00020250169,-4.1704005e-08,-0.021596753,6.1806726e-09,-2.2086455e-08,0.41457096,-0.021600789,6.0996483e-09,-2.1798705e-08,0.41633326,0,0,0.015010681,-2.3502222e-08,0.17835711,59.936305,1099.9094,1200,1154.0364,nan,nan,3.1415927,1100,60,1977.2273,-1049.2812,0.0001635573,-11769.93,-2.5749683e-05,-0.057372609,3.2370985e-05,1154.0364,0,0,0,0,0
45.1,1335.6307,2164.9124,-1099.9097,-59.930305,3.9999929,-0.0032760111,-2.2668843e-07,0.015082414,-3.1415925,6.6896777e-08,0.00019935252,-4.0507044e-08,-0.021605645,6.0033259e-09,-2.1456532e-08,0.414928,-0.021609615,5.9246099e-09,-2.1176906e-08,0.41669983,0,0,0.01502775,-2.2831711e-08,0.17833926,59.930305,1099.9097,1200,1155.0303,nan,nan,3.1415927,1100,60,1976.8313,-1048.9264,0.00015885807,-11769.876,-2.5015926e-05,-0.0575797,3.1447904e-05,1155.0303,0,0,0,0,0
45.2,1329.638,2165.3124,-1099.9101,-59.924398,3.9999931,-0.0034543934,-2.2015077e-07,0.015102199,-3.1415925,6.4977017e-08,0.00019619243,-3.9344215e-08,-0.02161439,5.8310311e-09,-2.0844397e-08,0.41528691,-0.021618294,5.7545597e-09,-2.0572669e-08,0.41706771,0,0,0.015044553,-2.2180143e-08,0.17832168,59.924398,1099.9101,1200,1156.0294,nan,nan,3.1415927,1100,60,1976.4416,-1048.5771,0.00015429306,-11769.821,-2.4302922e-05,-0.057770368,3.0550929e-05,1156.0294,0,0,0,0,0
45.3,1323.6458,2165.7124,-1099.9104,-59.918583,3.9999933,-0.0036298021,-2.1380082e-07,0.015121668,-3.1415925,6.3111972e-08,0.00019302232,-3.8214552e-08,-0.021622988,5.6636448e-09,-2.0249553e-08,0.41564757,-0.021626825,5.5893515e-09,-1.9985503e-08,0.4174368,0,0,0.015061089,-2.154699e-08,0.17830438,59.918583,1099.9104,1200,1157.0333,nan,nan,3.1415927,1100,60,1976.058,-1048.2334,0.00014985844,-11769.767,-2.3610145e-05,-0.057944738,2.9679327e-05,1157.0333,0,0,0,0,0
45.4,1317.6542,2166.1124,-1099.9108,-59.912862,3.9999935,-0.0038022318,-2.0763322e-07,0.015140819,-3.1415925,6.1300094e-08,0.00018984307,-3.7117118e-08,-0.021631438,5.5010306e-09,-1.9671519e-08,0.41600987,-0.021635209,5.4288542e-09,-1.9414931e-08,0.41780699,0,0,0.015077356,-2.0931736e-08,0.17828735,59.912862,1099.9108,1200,1158.0418,nan,nan,3.1415927,1100,60,1975.6806,-1047.8952,0.00014555054,-11769.712,-2.2936832e-05,-0.058102933,2.8832389e-05,1158.0418,0,0,0,0,0
45.5,1311.6632,2166.5124,-1099.9112,-59.907235,3.9999936,-0.0039716779,-2.0164277e-07,0.015159652,-3.1415925,5.9539884e-08,0.00018665558,-3.6051e-08,-0.02163974,5.3430525e-09,-1.9109825e-08,0.41637372,-0.021643444,5.2729355e-09,-1.8860491e-08,0.41817818,0,0,0.015093355,-2.0333881e-08,0.17827061,59.907235,1099.9112,1200,1159.0546,nan,nan,3.1415927,1100,60,1975.3094,-1047.5626,0.00014136575,-11769.657,-2.2282586e-05,-0.058245083,2.800942e-05,1159.0546,0,0,0,0,0
45.6,1305.6728,2166.9124,-1099.9116,-59.901701,3.9999938,-0.0041381362,-1.9582441e-07,0.015178166,-3.1415925,5.7829879e-08,0.00018346071,-3.5015312e-08,-0.021647894,5.1895795e-09,-1.8564013e-08,0.41673899,-0.021651532,5.1214635e-09,-1.8321731e-08,0.41855026,0,0,0.015109084,-1.9752939e-08,0.17825414,59.901701,1099.9116,1200,1160.0714,nan,nan,3.1415927,1100,60,1974.9444,-1047.2356,0.00013730058,-11769.602,-2.1646839e-05,-0.058371319,2.7209751e-05,1160.0714,0,0,0,0,0
45.7,1299.6828,2167.3124,-1099.912,-59.896262,3.999994,-0.0043016033,-1.9017324e-07,0.01519636,-3.1415925,5.6168661e-08,0.00018025933,-3.4009193e-08,-0.0216559,5.0404844e-09,-1.803364e-08,0.41710557,-0.021659471,4.9743092e-09,-1.7798212e-08,0.41892313,0,0,0.015124543,-1.9188436e-08,0.17823796,59.896262,1099.912,1200,1161.0918,nan,nan,3.1415927,1100,60,1974.5857,-1046.9141,0.00013335165,-11769.547,-2.1029102e-05,-0.058481775,2.6432725e-05,1161.0918,0,0,0,0,0
45.8,1293.6935,2167.7124,-1099.9125,-59.890916,3.9999942,-0.0044620763,-1.8468447e-07,0.015214234,-3.1415925,5.4554848e-08,0.00017705231,-3.3031804e-08,-0.021663757,4.8956432e-09,-1.7518275e-08,0.41747338,-0.021667261,4.8313558e-09,-1.7289509e-08,0.41929669,0,0,0.01513973,-1.8639914e-08,0.17822205,59.890916,1099.9125,1200,1162.1156,nan,nan,3.1415927,1100,60,1974.2331,-1046.5983,0.00012951564,-11769.491,-2.0428831e-05,-0.058576587,2.5677711e-05,1162.1156,0,0,0,0,0
45.9,1287.7046,2168.1124,-1099.9129,-59.885665,3.9999944,-0.004619553,-1.7935348e-07,0.015231786,-3.1415925,5.2987101e-08,0.0001738405,-3.2082334e-08,-0.021671465,4.7549362e-09,-1.7017497e-08,0.41784229,-0.021674902,4.6924848e-09,-1.6795208e-08,0.41967084,0,0,0.015154647,-1.8106924e-08,0.17820643,59.885665,1099.9129,1200,1163.1425,nan,nan,3.1415927,1100,60,1973.8869,-1046.2881,0.00012578937,-11769.436,-1.9845541e-05,-0.058655898,2.4944087e-05,1163.1425,0,0,0,0,0
46,1281.7163,2168.5123,-1099.9134,-59.880508,3.9999945,-0.0047740318,-1.7417575e-07,0.015249018,-3.1415925,5.1464115e-08,0.00017062475,-3.1159989e-08,-0.021679025,4.6182462e-09,-1.6530899e-08,0.4182122,-0.021682395,4.5575788e-09,-1.6314905e-08,0.42004548,0,0,0.015169292,-1.7589032e-08,0.17819108,59.880508,1099.9134,1200,1164.1722,nan,nan,3.1415927,1100,60,1973.5468,-1045.9835,0.00012216971,-11769.381,-1.9278763e-05,-0.058719849,2.4231255e-05,1164.1722,0,0,0,0,0
46.1,1275.7285,2168.9123,-1099.9139,-59.875445,3.9999947,-0.0049255117,-1.6914691e-07,0.015265927,-3.1415926,4.9984624e-08,0.00016740588,-3.0264003e-08,-0.021686436,4.4854598e-09,-1.6058083e-08,0.41858302,-0.021689739,4.4265263e-09,-1.5848209e-08,0.42042051,0,0,0.015183665,-1.7085815e-08,0.17817602,59.875445,1099.9139,1200,1165.2044,nan,nan,3.1415927,1100,60,1973.213,-1045.6845,0.00011865363,-11769.326,-1.8728004e-05,-0.058768586,2.3538631e-05,1165.2044,0,0,0,0,0
46.2,1269.7412,2169.3123,-1099.9144,-59.870477,3.9999948,-0.0050739924,-1.642627e-07,0.015282515,-3.1415926,4.8547396e-08,0.00016418474,-2.9393626e-08,-0.021693698,4.3564657e-09,-1.5598664e-08,0.41895463,-0.021696934,4.2992124e-09,-1.5394736e-08,0.42079585,0,0,0.015197765,-1.6596863e-08,0.17816123,59.870477,1099.9144,1200,1166.2388,nan,nan,3.1415927,1100,60,1972.8855,-1045.3911,0.0001152382,-11769.27,-1.8192898e-05,-0.058802257,2.2865647e-05,1166.2388,0,0,0,0,0
46.3,1263.7544,2169.7123,-1099.9149,-59.865603,3.999995,-0.0052194742,-1.5951899e-07,0.01529878,-3.1415926,4.7151233e-08,0.00016096214,-2.8548134e-08,-0.021700811,4.2311569e-09,-1.5152267e-08,0.41932694,-0.02170398,4.1755398e-09,-1.495412e-08,0.42117138,0,0,0.015211594,-1.6121774e-08,0.17814673,59.865604,1099.9149,1200,1167.2752,nan,nan,3.1415927,1100,60,1972.5642,-1045.1034,0.00011192055,-11769.215,-1.767296e-05,-0.058821014,2.221175e-05,1167.2752,0,0,0,0,0
46.4,1257.768,2170.1123,-1099.9154,-59.860824,3.9999951,-0.0053619579,-1.5491175e-07,0.015314723,-3.1415926,4.5794973e-08,0.0001577389,-2.772682e-08,-0.021707776,4.1094301e-09,-1.4718526e-08,0.41969985,-0.021710878,4.0554054e-09,-1.4525999e-08,0.42154702,0,0,0.01522515,-1.5660161e-08,0.17813251,59.860824,1099.9154,1200,1168.3132,nan,nan,3.1415927,1100,60,1972.2492,-1044.8212,0.00010869791,-11769.16,-1.7167686e-05,-0.058825009,2.1576406e-05,1168.3132,0,0,0,0,0
46.5,1251.7822,2170.5123,-1099.916,-59.856139,3.9999953,-0.005501445,-1.5043709e-07,0.015330344,-3.1415926,4.4477483e-08,0.00015451583,-2.6928999e-08,-0.021714591,3.9911822e-09,-1.4297087e-08,0.42007326,-0.021717627,3.9386999e-09,-1.4110021e-08,0.42192267,0,0,0.015238433,-1.5211646e-08,0.17811857,59.856139,1099.916,1200,1169.3526,nan,nan,3.1415927,1100,60,1971.9404,-1044.5447,0.00010556757,-11769.105,-1.6676792e-05,-0.058814398,2.0959093e-05,1169.3526,0,0,0,0,0
46.6,1245.7968,2170.9123,-1099.9165,-59.851549,3.9999954,-0.0056379376,-1.4609122e-07,0.015345643,-3.1415926,4.3197667e-08,0.00015129371,-2.6154003e-08,-0.021721258,3.8763161e-09,-1.3887606e-08,0.42044708,-0.021724227,3.825334e-09,-1.3705847e-08,0.42229825,0,0,0.015251444,-1.4775861e-08,0.17810491,59.851549,1099.9165,1200,1170.3932,nan,nan,3.1415927,1100,60,1971.6378,-1044.2739,0.00010252691,-11769.049,-1.6199776e-05,-0.058789341,2.0359302e-05,1170.3932,0,0,0,0,0
46.7,1239.8119,2171.3123,-1099.9171,-59.847052,3.9999955,-0.0057714385,-1.4187044e-07,0.015360619,-3.1415926,4.1954455e-08,0.00014807333,-2.5401186e-08,-0.021727777,3.7647346e-09,-1.3489746e-08,0.4208212,-0.021730679,3.7152113e-09,-1.3313147e-08,0.42267365,0,0,0.015264183,-1.435245e-08,0.17809153,59.847053,1099.9171,1200,1171.4345,nan,nan,3.1415927,1100,60,1971.3415,-1044.0086,9.9573386e-05,-11768.994,-1.5736327e-05,-0.058749998,1.9776542e-05,1171.4345,0,0,0,0,0
46.8,1233.8274,2171.7123,-1099.9177,-59.84265,3.9999957,-0.0059019508,-1.3777119e-07,0.015375274,-3.1415926,4.0746808e-08,0.00014485548,-2.4669916e-08,-0.021734148,3.6563451e-09,-1.3103181e-08,0.42119552,-0.021736983,3.6082384e-09,-1.2931597e-08,0.4230488,0,0,0.015276649,-1.3941064e-08,0.17807843,59.842651,1099.9177,1200,1172.4765,nan,nan,3.1415927,1100,60,1971.0514,-1043.749,9.6704512e-05,-11768.939,-1.5286029e-05,-0.058696532,1.9210334e-05,1172.4765,0,0,0,0,0
46.9,1227.8433,2172.1123,-1099.9183,-59.838342,3.9999958,-0.0060294785,-1.3378997e-07,0.015389606,-3.1415926,3.9573718e-08,0.00014164092,-2.3959582e-08,-0.02174037,3.5510578e-09,-1.2727596e-08,0.42156997,-0.021743139,3.5043299e-09,-1.2560886e-08,0.4234236,0,0,0.015288844,-1.3541366e-08,0.17806562,59.838343,1099.9183,1200,1173.5188,nan,nan,3.1415927,1100,60,1970.7675,-1043.4949,9.3917878e-05,-11768.884,-1.4848477e-05,-0.058629109,1.8660212e-05,1173.5188,0,0,0,0,0
47,1221.8597,2172.5123,-1099.9189,-59.834128,3.9999959,-0.006154026,-1.2992342e-07,0.015403618,-3.1415926,3.8434205e-08,0.00013843042,-2.326959e-08,-0.021746445,3.4487836e-09,-1.2362681e-08,0.42194444,-0.021749148,3.4033925e-09,-1.2200708e-08,0.42379796,0,0,0.015300767,-1.3153028e-08,0.17805308,59.834129,1099.9189,1200,1174.5611,nan,nan,3.1415927,1100,60,1970.4898,-1043.2465,9.1211148e-05,-11768.829,-1.4423385e-05,-0.058547895,1.8125723e-05,1174.5611,0,0,0,0,0
47.1,1215.8764,2172.9123,-1099.9195,-59.830008,3.999996,-0.0062755985,-1.2616824e-07,0.015417309,-3.1415926,3.7327315e-08,0.00013522473,-2.2599361e-08,-0.021752373,3.349438e-09,-1.2008136e-08,0.42231883,-0.021755009,3.3053477e-09,-1.1850768e-08,0.42417181,0,0,0.015312418,-1.2775731e-08,0.17804082,59.830009,1099.9195,1200,1175.6033,nan,nan,3.1415927,1100,60,1970.2183,-1043.0036,8.8582043e-05,-11768.775,-1.4010312e-05,-0.058453061,1.7606426e-05,1175.6033,0,0,0,0,0
47.2,1209.8936,2173.3123,-1099.9201,-59.825982,3.9999961,-0.0063942015,-1.2252124e-07,0.015430679,-3.1415926,3.625212e-08,0.00013202458,-2.1948333e-08,-0.021758154,3.2529362e-09,-1.1663671e-08,0.42269307,-0.021760724,3.2101091e-09,-1.1510777e-08,0.42454504,0,0,0.015323799,-1.2409164e-08,0.17802884,59.825982,1099.9201,1200,1176.645,nan,nan,3.1415927,1100,60,1969.953,-1042.7663,8.6028358e-05,-11768.72,-1.3609053e-05,-0.058344779,1.7101896e-05,1176.645,0,0,0,0,0
47.3,1203.9112,2173.7123,-1099.9208,-59.822049,3.9999963,-0.0065098414,-1.1897933e-07,0.01544373,-3.1415926,3.5207722e-08,0.0001288307,-2.1315961e-08,-0.021763788,3.1591998e-09,-1.1329002e-08,0.42306706,-0.021766292,3.1175992e-09,-1.1180456e-08,0.42491759,0,0,0.01533491,-1.2053025e-08,0.17801713,59.822049,1099.9208,1200,1177.686,nan,nan,3.1415927,1100,60,1969.6939,-1042.5346,8.3547938e-05,-11768.665,-1.3219107e-05,-0.058223222,1.6611715e-05,1177.686,0,0,0,0,0
47.4,1197.9292,2174.1123,-1099.9214,-59.818209,3.9999964,-0.0066225248,-1.155395e-07,0.015456461,-3.1415926,3.4193245e-08,0.00012564384,-2.0701714e-08,-0.021769275,3.0681483e-09,-1.1003853e-08,0.42344072,-0.021771714,3.0277393e-09,-1.0859534e-08,0.42528937,0,0,0.015345751,-1.1707022e-08,0.17800571,59.818209,1099.9214,1200,1178.7261,nan,nan,3.1415927,1100,60,1969.4409,-1042.3084,8.1138701e-05,-11768.611,-1.2840302e-05,-0.058088566,1.6135478e-05,1178.7261,0,0,0,0,0
47.5,1191.9476,2174.5123,-1099.9221,-59.814462,3.9999965,-0.0067322593,-1.1219882e-07,0.015468875,-3.1415926,3.3207838e-08,0.00012246468,-2.0105076e-08,-0.021774617,2.9797059e-09,-1.0687957e-08,0.42381394,-0.02177699,2.9404544e-09,-1.0547746e-08,0.42566029,0,0,0.015356322,-1.1370868e-08,0.17799456,59.814462,1099.9221,1200,1179.765,nan,nan,3.1415927,1100,60,1969.1941,-1042.0878,7.8798616e-05,-11768.557,-1.2472276e-05,-0.057940989,1.5672794e-05,1179.765,0,0,0,0,0
47.6,1185.9663,2174.9123,-1099.9228,-59.810808,3.9999966,-0.0068390526,-1.0895444e-07,0.015480971,-3.1415926,3.2250677e-08,0.00011929395,-1.9525546e-08,-0.021779814,2.8937996e-09,-1.0381054e-08,0.42418666,-0.021782121,2.8556738e-09,-1.0244835e-08,0.42603028,0,0,0.015366626,-1.1044286e-08,0.17798369,59.810808,1099.9228,1200,1180.8025,nan,nan,3.1415927,1100,60,1968.9533,-1041.8727,7.6525711e-05,-11768.503,-1.2114665e-05,-0.057780669,1.5223278e-05,1180.8025,0,0,0,0,0
47.7,1179.9854,2175.3123,-1099.9235,-59.807246,3.9999967,-0.0069429134,-1.058036e-07,0.01549275,-3.1415926,3.1320955e-08,0.00011613233,-1.8962638e-08,-0.021784866,2.8103554e-09,-1.008289e-08,0.42455878,-0.021787108,2.7733244e-09,-9.9505505e-09,0.42639926,0,0,0.015376662,-1.0727008e-08,0.17797309,59.807246,1099.9235,1200,1181.8383,nan,nan,3.1415927,1100,60,1968.7187,-1041.6631,7.4318073e-05,-11768.449,-1.1767278e-05,-0.057607788,1.4786562e-05,1181.8383,0,0,0,0,0
47.8,1174.0048,2175.7123,-1099.9242,-59.803776,3.9999968,-0.0070438506,-1.0274362e-07,0.015504213,-3.1415926,3.0417894e-08,0.0001129805,-1.8415878e-08,-0.021789773,2.7293051e-09,-9.7932195e-09,0.42493023,-0.021791951,2.6933352e-09,-9.6646499e-09,0.42676715,0,0,0.01538643,-1.0418771e-08,0.17796277,59.803777,1099.9242,1200,1182.8722,nan,nan,3.1415927,1100,60,1968.4901,-1041.459,7.2173838e-05,-11768.395,-1.1429711e-05,-0.057422529,1.4362283e-05,1182.8722,0,0,0,0,0
47.9,1168.0246,2176.1123,-1099.9249,-59.800398,3.9999969,-0.0071418739,-9.97719e-08,0.015515362,-3.1415926,2.9540736e-08,0.00010983915,-1.7884806e-08,-0.021794537,2.6505789e-09,-9.5118025e-09,0.42530091,-0.02179665,2.615641e-09,-9.386897e-09,0.42713388,0,0,0.015395933,-1.0119319e-08,0.17795272,59.800399,1099.9249,1200,1183.904,nan,nan,3.1415927,1100,60,1968.2677,-1041.2603,7.0091199e-05,-11768.341,-1.1101829e-05,-0.057225076,1.3950091e-05,1183.904,0,0,0,0,0
48,1162.0447,2176.5123,-1099.9256,-59.797112,3.999997,-0.0072369935,-9.6885897e-08,0.015526197,-3.1415926,2.8688742e-08,0.00010670892,-1.7368975e-08,-0.021799158,2.5741125e-09,-9.2384073e-09,0.42567075,-0.021801207,2.5401774e-09,-9.1170627e-09,0.42749936,0,0,0.015405171,-9.8284062e-09,0.17794294,59.797113,1099.9256,1200,1184.9335,nan,nan,3.1415927,1100,60,1968.0512,-1041.0671,6.8068396e-05,-11768.288,-1.078321e-05,-0.057015614,1.3549644e-05,1184.9335,0,0,0,0,0
48.1,1156.0652,2176.9123,-1099.9263,-59.793917,3.999997,-0.00732922,-9.4083154e-08,0.01553672,-3.1415926,2.7861196e-08,0.00010359049,-1.6867951e-08,-0.021803636,2.4998391e-09,-8.9728068e-09,0.42603967,-0.021805621,2.4668752e-09,-8.8549217e-09,0.42786353,0,0,0.015414145,-9.5457906e-09,0.17793343,59.793918,1099.9263,1200,1185.9604,nan,nan,3.1415927,1100,60,1967.8407,-1040.8794,6.6103725e-05,-11768.235,-1.0473772e-05,-0.056794332,1.3160611e-05,1185.9604,0,0,0,0,0
