time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
4.66,5386.5224,1109.2772,-6250,-236.83182,-38.867589,0,0,-0,-2.978928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2465291e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.68,5381.786,1108.4983,-6250,-236.80463,-39.03292,0,0,-0,-2.9782298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2653288e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.7,5377.0502,1107.7162,-6250,-236.77732,-39.198231,0,0,-0,-2.9775317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2833885e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.72,5372.3149,1106.9307,-6250,-236.7499,-39.363523,0,0,-0,-2.9768336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3013001e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.74,5367.5801,1106.142,-6250,-236.72236,-39.528796,0,0,-0,-2.9761354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3200998e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.76,5362.8459,1105.3499,-6250,-236.6947,-39.69405,0,0,-0,-2.9754373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3387516e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.78,5358.1123,1104.5545,-6250,-236.66693,-39.859284,0,0,-0,-2.9747392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3569592e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.8,5353.3792,1103.7559,-6250,-236.63905,-40.024499,0,0,-0,-2.974041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3748708e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.82,5348.6467,1102.9539,-6250,-236.61105,-40.189695,0,0,-0,-2.9733429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3930785e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.84,5343.9147,1102.1486,-6250,-236.58293,-40.354871,0,0,-0,-2.9726448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4108421e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.86,5339.1833,1101.34,-6250,-236.5547,-40.520027,0,0,-0,-2.9719467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4289017e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.88,5334.4525,1100.5281,-6250,-236.52636,-40.685163,0,0,-0,-2.9712485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4477015e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.9,5329.7222,1099.713,-6250,-236.4979,-40.85028,0,0,-0,-2.9705504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4657611e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.92,5324.9925,1098.8945,-6250,-236.46932,-41.015377,0,0,-0,-2.9698523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4847089e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.94,5320.2634,1098.0727,-6250,-236.44063,-41.180453,0,0,-0,-2.9691541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5024725e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.96,5315.5348,1097.2476,-6250,-236.41182,-41.34551,0,0,-0,-2.968456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5203841e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
4.98,5310.8068,1096.4192,-6250,-236.3829,-41.510546,0,0,-0,-2.9677579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5390358e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5,5306.0794,1095.5875,-6250,-236.35386,-41.675563,0,0,-0,-2.9670597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5567994e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.02,5301.3526,1094.7525,-6250,-236.32471,-41.840559,0,0,-0,-2.9663616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5751551e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.04,5296.6264,1093.9142,-6250,-236.29544,-42.005534,0,0,-0,-2.9656635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5938068e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.06,5291.9007,1093.0726,-6250,-236.26606,-42.170489,0,0,-0,-2.9649653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6121625e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.08,5287.1757,1092.2277,-6250,-236.23656,-42.335424,0,0,-0,-2.9642672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6300741e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.1,5282.4512,1091.3795,-6250,-236.20695,-42.500338,0,0,-0,-2.9635691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6476896e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.12,5277.7273,1090.528,-6250,-236.17722,-42.665231,0,0,-0,-2.9628709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6663414e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.14,5273.0041,1089.6732,-6250,-236.14737,-42.830103,0,0,-0,-2.9621728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6848451e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.16,5268.2814,1088.8151,-6250,-236.11742,-42.994955,0,0,-0,-2.9614747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7030528e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.18,5263.5593,1087.9538,-6250,-236.08734,-43.159785,0,0,-0,-2.9607765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7211124e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.2,5258.8378,1087.0891,-6250,-236.05715,-43.324595,0,0,-0,-2.9600784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7396161e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.22,5254.117,1086.2211,-6250,-236.02685,-43.489383,0,0,-0,-2.9593803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7569356e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.24,5249.3967,1085.3498,-6250,-235.99643,-43.65415,0,0,-0,-2.9586821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7751432e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.26,5244.6771,1084.4753,-6250,-235.9659,-43.818896,0,0,-0,-2.957984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7945351e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.28,5239.958,1083.5974,-6250,-235.93525,-43.983621,0,0,-0,-2.9572859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8128908e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.3,5235.2396,1082.7163,-6250,-235.90448,-44.148324,0,0,-0,-2.9565878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8300623e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.32,5230.5218,1081.8318,-6250,-235.8736,-44.313006,0,0,-0,-2.9558896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8482699e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.34,5225.8046,1080.9441,-6250,-235.84261,-44.477666,0,0,-0,-2.9551915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8664776e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.36,5221.088,1080.053,-6250,-235.8115,-44.642304,0,0,-0,-2.9544934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8846852e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.38,5216.3721,1079.1587,-6250,-235.78028,-44.806921,0,0,-0,-2.9537952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9028929e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.4,5211.6567,1078.2611,-6250,-235.74894,-44.971516,0,0,-0,-2.9530971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9215447e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.42,5206.942,1077.3602,-6250,-235.71749,-45.136088,0,0,-0,-2.952399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9396043e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.44,5202.228,1076.456,-6250,-235.68592,-45.300639,0,0,-0,-2.9517008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9578119e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.46,5197.5145,1075.5485,-6250,-235.65424,-45.465168,0,0,-0,-2.9510027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9769078e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.48,5192.8017,1074.6377,-6250,-235.62244,-45.629675,0,0,-0,-2.9503046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9952635e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.5,5188.0896,1073.7236,-6250,-235.59052,-45.794159,0,0,-0,-2.9496064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.012731e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.52,5183.3781,1072.8062,-6250,-235.5585,-45.958621,0,0,-0,-2.9489083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0310867e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.54,5178.6672,1071.8856,-6250,-235.52635,-46.123061,0,0,-0,-2.9482102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0498864e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.56,5173.9569,1070.9617,-6250,-235.4941,-46.287478,0,0,-0,-2.947512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.067798e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.58,5169.2473,1070.0344,-6250,-235.46172,-46.451872,0,0,-0,-2.9468139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0851175e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.6,5164.5384,1069.1039,-6250,-235.42924,-46.616244,0,0,-0,-2.9461158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1036212e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.62,5159.8301,1068.1701,-6250,-235.39664,-46.780594,0,0,-0,-2.9454176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1212368e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.64,5155.1225,1067.233,-6250,-235.36392,-46.94492,0,0,-0,-2.9447195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1391484e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.66,5150.4155,1066.2926,-6250,-235.33109,-47.109224,0,0,-0,-2.9440214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.157356e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.68,5145.7092,1065.349,-6250,-235.29814,-47.273504,0,0,-0,-2.9433233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1755637e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.7,5141.0035,1064.402,-6250,-235.26508,-47.437762,0,0,-0,-2.9426251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1937713e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.72,5136.2985,1063.4518,-6250,-235.23191,-47.601996,0,0,-0,-2.941927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.212127e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.74,5131.5942,1062.4983,-6250,-235.19862,-47.766207,0,0,-0,-2.9412289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2300386e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.76,5126.8905,1061.5415,-6250,-235.16521,-47.930395,0,0,-0,-2.9405307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2486904e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.78,5122.1875,1060.5814,-6250,-235.13169,-48.09456,0,0,-0,-2.9398326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2670461e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.8,5117.4852,1059.618,-6250,-235.09806,-48.258701,0,0,-0,-2.9391345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2856978e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.82,5112.7835,1058.6514,-6250,-235.06431,-48.422819,0,0,-0,-2.9384363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3042015e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.84,5108.0825,1057.6814,-6250,-235.03045,-48.586913,0,0,-0,-2.9377382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3224092e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.86,5103.3822,1056.7082,-6250,-234.99647,-48.750983,0,0,-0,-2.9370401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3403208e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.88,5098.6826,1055.7317,-6250,-234.96238,-48.91503,0,0,-0,-2.9363419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3592686e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.9,5093.9836,1054.7519,-6250,-234.92817,-49.079052,0,0,-0,-2.9356438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3777723e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.92,5089.2854,1053.7689,-6250,-234.89385,-49.243051,0,0,-0,-2.9349457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3967201e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.94,5084.5878,1052.7826,-6250,-234.85942,-49.407026,0,0,-0,-2.9342475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4152238e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.96,5079.8909,1051.7929,-6250,-234.82487,-49.570977,0,0,-0,-2.9335494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4343197e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
5.98,5075.1948,1050.8,-6250,-234.7902,-49.734903,0,0,-0,-2.9328513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4531194e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6,5070.4993,1049.8039,-6250,-234.75542,-49.898806,0,0,-0,-2.9321531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4711791e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.02,5065.8045,1048.8044,-6250,-234.72053,-50.062684,0,0,-0,-2.931455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4896828e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.04,5061.1104,1047.8017,-6250,-234.68552,-50.226537,0,0,-0,-2.9307569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5067062e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.06,5056.417,1046.7957,-6250,-234.6504,-50.390367,0,0,-0,-2.9300587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.525506e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.08,5051.7243,1045.7864,-6250,-234.61517,-50.554171,0,0,-0,-2.9293606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5438617e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.1,5047.0323,1044.7738,-6250,-234.57981,-50.717951,0,0,-0,-2.9286625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5617733e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.12,5042.341,1043.758,-6250,-234.54435,-50.881706,0,0,-0,-2.9279644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5796849e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.14,5037.6505,1042.7389,-6250,-234.50877,-51.045437,0,0,-0,-2.9272662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5984846e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.16,5032.9606,1041.7165,-6250,-234.47308,-51.209142,0,0,-0,-2.9265681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6168403e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.18,5028.2715,1040.6909,-6250,-234.43727,-51.372823,0,0,-0,-2.92587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6347519e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.2,5023.583,1039.6619,-6250,-234.40135,-51.536479,0,0,-0,-2.9251718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6522194e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.22,5018.8953,1038.6297,-6250,-234.36531,-51.700109,0,0,-0,-2.9244737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6707232e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.24,5014.2084,1037.5943,-6250,-234.32916,-51.863714,0,0,-0,-2.9237756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6886347e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.26,5009.5221,1036.5555,-6250,-234.2929,-52.027294,0,0,-0,-2.9230774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7065463e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.28,5004.8366,1035.5135,-6250,-234.25652,-52.190849,0,0,-0,-2.9223793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.724902e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.3,5000.1518,1034.4682,-6250,-234.22002,-52.354378,0,0,-0,-2.9216812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7431097e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.32,4995.4677,1033.4196,-6250,-234.18342,-52.517882,0,0,-0,-2.920983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7611693e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.34,4990.7844,1032.3678,-6250,-234.14669,-52.68136,0,0,-0,-2.9202849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7789329e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.36,4986.1018,1031.3127,-6250,-234.10986,-52.844812,0,0,-0,-2.9195868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7971405e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.38,4981.4199,1030.2544,-6250,-234.07291,-53.008239,0,0,-0,-2.9188886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8154962e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.4,4976.7388,1029.1927,-6250,-234.03585,-53.171639,0,0,-0,-2.9181905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.834296e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
6.42,4972.0584,1028.1278,-6250,-233.99867,-53.335014,0,0,-0,-2.9174924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8523556e-13,0.76088976,240,6250,1,0,nan,nan,nan,nan,nan,18490.146
