time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
5.98,1554.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6,1560,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.02,1565.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.04,1570.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.06,1575.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.08,1580.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.1,1586,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.12,1591.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.14,1596.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.16,1601.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.18,1606.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.2,1612,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.22,1617.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.24,1622.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.26,1627.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.28,1632.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.3,1638,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.32,1643.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.34,1648.4,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.36,1653.6,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.38,1658.8,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.4,1664,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
6.42,1669.2,0,-6000,260,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82161032,260,6000,1,0,nan,nan,nan,nan,nan,22311.763
